edge_id	pair_id	evidence_id	source_database	source_record_id	pmid	doi	evidence_type	assay_type	supports_positive	supports_direct_binding	supports_dna_modulation	supports_exclusion
edge_00174	rcp_6e5097de8ba60726f325	audit_002299_26f325	groovdb_raw_relation	groovdb-entity-sha256:086eb4ddb34f1f594a7264595218bb52eedd4305aca88515e74e3995b857f684		10.1128/aem.01743-23	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00174	rcp_6e5097de8ba60726f325	audit_003223_26f325	base_positive;groovdb_raw_relation	groovdb-entity-sha256:086eb4ddb34f1f594a7264595218bb52eedd4305aca88515e74e3995b857f684;Q4KCY3		10.1128/aem.01743-23	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00174	rcp_6e5097de8ba60726f325	audit_003224_26f325	base_positive;groovdb_raw_relation	groovdb-entity-sha256:086eb4ddb34f1f594a7264595218bb52eedd4305aca88515e74e3995b857f684;Q4KCY3		10.1128/aem.01743-23	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00174	rcp_6e5097de8ba60726f325	database_whitelist_v1_rcp_6e5097de8ba60726f325	GroovDB	groovdb-entity-sha256:086eb4ddb34f1f594a7264595218bb52eedd4305aca88515e74e3995b857f684		10.1128/aem.01743-23	dna_binding_modulation	EMSA	1	0	1	0
edge_00174	rcp_6e5097de8ba60726f325	integrated_6e5097de8ba60726f325	GroovDB	groovdb-entity-sha256:086eb4ddb34f1f594a7264595218bb52eedd4305aca88515e74e3995b857f684;Q4KCY3		10.1128/aem.01743-23	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00175	rcp_240d652885a7b6cf426b	audit_001287_cf426b	manual_review_pair_decision	source:RegTransBase:88591|name:2 3 dihydroxybenzaldehyde	10629187		cellular_response	Enzyme activity assay;Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00175	rcp_240d652885a7b6cf426b	integrated_240d652885a7b6cf426b	RegTransBase	23284	10629187		cellular_response	Enzyme activity assay;Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00175	rcp_240d652885a7b6cf426b	literature_batch044_rcp_240d652885a7b6cf426b	PubMed	10629187	10629187	10.1128/JB.182.2.405-417.2000	primary_literature_review	reporter/inducer response	1	reviewed_as_cellular_inducer_analog_response	reviewed	0
edge_00176	rcp_22ce3f89e92e05e1571d	audit_002255_e1571d	base_positive	Q0SFL4		10.1128/aem.02422-15	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00176	rcp_22ce3f89e92e05e1571d	integrated_22ce3f89e92e05e1571d	GroovDB	Q0SFL4		10.1128/aem.02422-15	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00176	rcp_22ce3f89e92e05e1571d	literature_batch031_rcp_22ce3f89e92e05e1571d	PubMed			10.1128/aem.02422-15	literature_index_screening	EMSA		indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00176	rcp_22ce3f89e92e05e1571d	literature_batch035_rcp_22ce3f89e92e05e1571d	PubMed	26319878	26319878	10.1128/AEM.02422-15	primary_literature_review	EMSA	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00176	rcp_4974ba7773636e981f1f	integrated_4974ba7773636e981f1f	GroovDB	groovdb-entity-sha256:0f8e963486152c55da92239bccfb1f785615572ce047cef9d9c860401c5fb64c		10.1128/aem.02422-15	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00176	rcp_4974ba7773636e981f1f	literature_batch032_rcp_4974ba7773636e981f1f	PubMed			10.1128/aem.02422-15	literature_index_screening	EMSA		indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00176	rcp_4974ba7773636e981f1f	literature_batch039_rcp_4974ba7773636e981f1f	PubMed	26319878	26319878	10.1128/AEM.02422-15	primary_literature_review	EMSA	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00177	rcp_c7c96d6c7d79bfdf68f7	audit_002264_df68f7	base_positive	Q2GA75		10.1021/acssynbio.9b00443;https://doi.org/10.1021/acssynbio.9b00443	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00177	rcp_c7c96d6c7d79bfdf68f7	audit_002265_df68f7	groovdb_raw_relation	groovdb-entity-sha256:11d4d70747f6b46b7c2d7568f6dda13d3b6eb5e8f02a00bff92e967e9fd08ff2		10.1021/acssynbio.9b00443;https://doi.org/10.1021/acssynbio.9b00443	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00177	rcp_c7c96d6c7d79bfdf68f7	audit_003193_df68f7	base_positive;groovdb_raw_relation	groovdb-entity-sha256:11d4d70747f6b46b7c2d7568f6dda13d3b6eb5e8f02a00bff92e967e9fd08ff2;Q2GA75		10.1021/acssynbio.9b00443;https://doi.org/10.1021/acssynbio.9b00443	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00177	rcp_c7c96d6c7d79bfdf68f7	database_whitelist_v1_rcp_c7c96d6c7d79bfdf68f7	GroovDB	groovdb-entity-sha256:11d4d70747f6b46b7c2d7568f6dda13d3b6eb5e8f02a00bff92e967e9fd08ff2		10.1021/acssynbio.9b00443;https://doi.org/10.1021/acssynbio.9b00443	cellular_response	Synthetic regulation	1	0	0	0
edge_00177	rcp_c7c96d6c7d79bfdf68f7	integrated_c7c96d6c7d79bfdf68f7	GroovDB	groovdb-entity-sha256:11d4d70747f6b46b7c2d7568f6dda13d3b6eb5e8f02a00bff92e967e9fd08ff2;Q2GA75		10.1021/acssynbio.9b00443;https://doi.org/10.1021/acssynbio.9b00443	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00178	rcp_efcedab04284567af596	audit_002693_7af596	base_positive	Q9XAM6		10.1186/s13036-019-0214-z	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00178	rcp_efcedab04284567af596	audit_002694_7af596	groovdb_raw_relation	groovdb-entity-sha256:7b713b60577cc0a22d2946b2611c5bd5fcdcd120ea993313c661bab419540e78		10.1186/s13036-019-0214-z	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00178	rcp_efcedab04284567af596	audit_003508_7af596	base_positive;groovdb_raw_relation	groovdb-entity-sha256:7b713b60577cc0a22d2946b2611c5bd5fcdcd120ea993313c661bab419540e78;Q9XAM6		10.1186/s13036-019-0214-z	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00178	rcp_efcedab04284567af596	database_whitelist_v1_rcp_efcedab04284567af596	GroovDB	groovdb-entity-sha256:7b713b60577cc0a22d2946b2611c5bd5fcdcd120ea993313c661bab419540e78		10.1186/s13036-019-0214-z	dna_binding_modulation	EMSA	1	0	1	0
edge_00178	rcp_efcedab04284567af596	integrated_efcedab04284567af596	GroovDB	groovdb-entity-sha256:7b713b60577cc0a22d2946b2611c5bd5fcdcd120ea993313c661bab419540e78;Q9XAM6		10.1186/s13036-019-0214-z	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00179	rcp_2030318dbae5d1cbe47e	audit_002594_cbe47e	base_positive	Q9FCY4		10.1128/AEM.67.8.3530-3541.2001	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00179	rcp_2030318dbae5d1cbe47e	audit_002595_cbe47e	groovdb_raw_relation	groovdb-entity-sha256:8d63e5649c938b2456fc8add0b0696e036cd5e6b9fbda010f46b32a71d02be5f		10.1128/AEM.67.8.3530-3541.2001	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00179	rcp_2030318dbae5d1cbe47e	audit_003425_cbe47e	base_positive;groovdb_raw_relation	groovdb-entity-sha256:8d63e5649c938b2456fc8add0b0696e036cd5e6b9fbda010f46b32a71d02be5f;Q9FCY4		10.1128/AEM.67.8.3530-3541.2001	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00179	rcp_2030318dbae5d1cbe47e	audit_003426_cbe47e	base_positive;groovdb_raw_relation	groovdb-entity-sha256:8d63e5649c938b2456fc8add0b0696e036cd5e6b9fbda010f46b32a71d02be5f;Q9FCY4		10.1128/AEM.67.8.3530-3541.2001	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00179	rcp_2030318dbae5d1cbe47e	database_whitelist_v1_rcp_2030318dbae5d1cbe47e	GroovDB	groovdb-entity-sha256:8d63e5649c938b2456fc8add0b0696e036cd5e6b9fbda010f46b32a71d02be5f		10.1128/AEM.67.8.3530-3541.2001	dna_binding_modulation	EMSA	1	0	1	0
edge_00179	rcp_2030318dbae5d1cbe47e	integrated_2030318dbae5d1cbe47e	GroovDB	groovdb-entity-sha256:8d63e5649c938b2456fc8add0b0696e036cd5e6b9fbda010f46b32a71d02be5f;Q9FCY4		10.1128/AEM.67.8.3530-3541.2001	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00180	rcp_22e65bedcad4e9925c57	integrated_22e65bedcad4e9925c57	GroovDB	groovdb-entity-sha256:8bdfb2b5301d38f2d9c5322fe85ab6d09b1a219bed9a00cec5ee92e61ed5c86b		10.1038/s41589-018-0168-3	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00180	rcp_22e65bedcad4e9925c57	literature_batch044_rcp_22e65bedcad4e9925c57	PubMed			10.1038/s41589-018-0168-3	primary_literature_review	synthetic reporter	1	reviewed_as_synthetic_cellular_response	reviewed	0
edge_00180	rcp_231117247b9a969071f6	audit_001870_9071f6	base_positive	O83046		10.1038/s41589-018-0168-3	cellular_response	Synthetic regulation	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00180	rcp_231117247b9a969071f6	integrated_231117247b9a969071f6	GroovDB	O83046		10.1038/s41589-018-0168-3	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00180	rcp_231117247b9a969071f6	literature_batch044_rcp_231117247b9a969071f6	PubMed			10.1038/s41589-018-0168-3	primary_literature_review	synthetic reporter	1	reviewed_as_synthetic_cellular_response	reviewed	0
edge_00181	rcp_cc231a5f74911afd0358	audit_002406_fd0358	base_positive	Q87X86		10.1094/MPMI-03-11-0077	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00181	rcp_cc231a5f74911afd0358	audit_002407_fd0358	groovdb_raw_relation	groovdb-entity-sha256:24fbed50505ec03e53ddad49bdb85b676a2d96fdebfe7d4e2ff1c5f12fca591e		10.1094/MPMI-03-11-0077	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00181	rcp_cc231a5f74911afd0358	audit_003300_fd0358	base_positive;groovdb_raw_relation	groovdb-entity-sha256:24fbed50505ec03e53ddad49bdb85b676a2d96fdebfe7d4e2ff1c5f12fca591e;Q87X86		10.1094/MPMI-03-11-0077	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00181	rcp_cc231a5f74911afd0358	database_whitelist_v1_rcp_cc231a5f74911afd0358	GroovDB	groovdb-entity-sha256:24fbed50505ec03e53ddad49bdb85b676a2d96fdebfe7d4e2ff1c5f12fca591e		10.1094/MPMI-03-11-0077	dna_binding_modulation	EMSA	1	0	1	0
edge_00181	rcp_cc231a5f74911afd0358	integrated_cc231a5f74911afd0358	GroovDB	groovdb-entity-sha256:24fbed50505ec03e53ddad49bdb85b676a2d96fdebfe7d4e2ff1c5f12fca591e;Q87X86		10.1094/MPMI-03-11-0077	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00182	rcp_d3d9687a60e45a572dbf	audit_001848_572dbf	base_positive	O34619;O34619|Quercetin		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00182	rcp_d3d9687a60e45a572dbf	audit_001849_572dbf	groovdb_raw_relation	groovdb-entity-sha256:1f7dd5a663626e6bf18800fd87164f9bd2cffbb004ecd0f26f63405366a35e9d		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00182	rcp_d3d9687a60e45a572dbf	audit_002946_572dbf	base_positive;groovdb_raw_relation	groovdb-entity-sha256:1f7dd5a663626e6bf18800fd87164f9bd2cffbb004ecd0f26f63405366a35e9d;O34619;O34619|Quercetin		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00182	rcp_d3d9687a60e45a572dbf	audit_002947_572dbf	base_positive;groovdb_raw_relation	groovdb-entity-sha256:1f7dd5a663626e6bf18800fd87164f9bd2cffbb004ecd0f26f63405366a35e9d;O34619;O34619|Quercetin		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00182	rcp_d3d9687a60e45a572dbf	database_whitelist_v1_rcp_d3d9687a60e45a572dbf	GroovDB	groovdb-entity-sha256:1f7dd5a663626e6bf18800fd87164f9bd2cffbb004ecd0f26f63405366a35e9d		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	dna_binding_modulation	EMSA	1	0	1	0
edge_00182	rcp_d3d9687a60e45a572dbf	integrated_d3d9687a60e45a572dbf	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:1f7dd5a663626e6bf18800fd87164f9bd2cffbb004ecd0f26f63405366a35e9d;O34619;O34619|Quercetin		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	database_annotation;dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00183	rcp_bee41aab0a51a2a4fc17	audit_002565_a4fc17	manual_review_pair_decision	uniprot:Q9AIU0|name:quercetin	17466326	10.1016/j.jmb.2007.03.062	direct_ligand_binding	ligand_bound_crystal_structure	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00183	rcp_bee41aab0a51a2a4fc17	integrated_bee41aab0a51a2a4fc17	manual_tetr_seed	TtgR_PPUTIDA_quercetin	17466326	10.1016/j.jmb.2007.03.062	direct_ligand_binding	ligand_bound_crystal_structure	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00183	rcp_bee41aab0a51a2a4fc17	literature_batch002_rcp_bee41aab0a51a2a4fc17	PubMed	17466326	17466326		primary_literature_review		undetermined	reviewed_as_ligand_record_mapping_incomplete	reviewed	0
edge_00183	rcp_bee41aab0a51a2a4fc17	literature_batch030_rcp_bee41aab0a51a2a4fc17	PubMed	17466326	17466326	10.1016/j.jmb.2007.03.062	primary_literature_review	ligand_bound_crystal_structure		reviewed_as_non_direct_pair	reviewed	0
edge_00183	rcp_bee41aab0a51a2a4fc17	literature_batch052_rcp_bee41aab0a51a2a4fc17	PubMed	17466326	17466326	10.1016/j.jmb.2007.03.062	primary_literature_review	ligand-bound crystal structure	1	reviewed_as_direct_ligand_binding	reviewed	0
edge_00184	rcp_dec42606ddbe86638e26	audit_002109_638e26	base_positive	P42105;P42105|Quercetin		10.1128/JB.00079-07	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00184	rcp_dec42606ddbe86638e26	audit_002110_638e26	groovdb_raw_relation	groovdb-entity-sha256:87d9ad04632bf79a8ae7311d765db185c24adb1feec08a9598e00c9b9a458207		10.1128/JB.00079-07	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00184	rcp_dec42606ddbe86638e26	audit_003106_638e26	base_positive;groovdb_raw_relation	groovdb-entity-sha256:87d9ad04632bf79a8ae7311d765db185c24adb1feec08a9598e00c9b9a458207;P42105;P42105|Quercetin		10.1128/JB.00079-07	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00184	rcp_dec42606ddbe86638e26	audit_003107_638e26	base_positive;groovdb_raw_relation	groovdb-entity-sha256:87d9ad04632bf79a8ae7311d765db185c24adb1feec08a9598e00c9b9a458207;P42105;P42105|Quercetin		10.1128/JB.00079-07	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00184	rcp_dec42606ddbe86638e26	database_whitelist_v1_rcp_dec42606ddbe86638e26	GroovDB	groovdb-entity-sha256:87d9ad04632bf79a8ae7311d765db185c24adb1feec08a9598e00c9b9a458207		10.1128/JB.00079-07	dna_binding_modulation	EMSA	1	0	1	0
edge_00184	rcp_dec42606ddbe86638e26	integrated_dec42606ddbe86638e26	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:87d9ad04632bf79a8ae7311d765db185c24adb1feec08a9598e00c9b9a458207;P42105;P42105|Quercetin		10.1128/JB.00079-07	database_annotation;dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00185	rcp_09a41bb954e6cede62d3	audit_001843_de62d3	base_positive	O34619;O34619|Fisetin		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00185	rcp_09a41bb954e6cede62d3	audit_001844_de62d3	groovdb_raw_relation	groovdb-entity-sha256:6a667eec34c3a768d288856f173493d5a41e5b8be7bd4a600583aa58c79bc171		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00185	rcp_09a41bb954e6cede62d3	audit_002950_de62d3	base_positive;groovdb_raw_relation	groovdb-entity-sha256:6a667eec34c3a768d288856f173493d5a41e5b8be7bd4a600583aa58c79bc171;O34619;O34619|Fisetin		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00185	rcp_09a41bb954e6cede62d3	audit_002951_de62d3	base_positive;groovdb_raw_relation	groovdb-entity-sha256:6a667eec34c3a768d288856f173493d5a41e5b8be7bd4a600583aa58c79bc171;O34619;O34619|Fisetin		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	database_annotation;dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00185	rcp_09a41bb954e6cede62d3	database_whitelist_v1_rcp_09a41bb954e6cede62d3	GroovDB	groovdb-entity-sha256:6a667eec34c3a768d288856f173493d5a41e5b8be7bd4a600583aa58c79bc171		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	dna_binding_modulation	EMSA	1	0	1	0
edge_00185	rcp_09a41bb954e6cede62d3	integrated_09a41bb954e6cede62d3	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:6a667eec34c3a768d288856f173493d5a41e5b8be7bd4a600583aa58c79bc171;O34619;O34619|Fisetin		10.1128/jb.00079-07;https://doi.org/10.1128/jb.00079-07	database_annotation;dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00186	rcp_3252e417bd4f47343b96	audit_001342_343b96	manual_review_pair_decision	source:RegTransBase:95394|name:luteolin	16407274		cellular_response;dna_binding_modulation	Gel retardation;Titration assay	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00186	rcp_3252e417bd4f47343b96	integrated_3252e417bd4f47343b96	RegTransBase	24837;24838	16407274		cellular_response;dna_binding_modulation	Gel retardation;Titration assay	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00186	rcp_3252e417bd4f47343b96	literature_batch002_rcp_3252e417bd4f47343b96	PubMed	16407274	16407274		primary_literature_review		undetermined	reviewed_as_exact_ligand_not_resolved_from_frozen_abstract	reviewed	0
edge_00186	rcp_3252e417bd4f47343b96	literature_batch052_rcp_3252e417bd4f47343b96	PubMed	16407274	16407274		primary_literature_review	gel retardation;titration assay	1	reviewed_as_in_vitro_dna_binding_modulation	reviewed	0
edge_00187	rcp_1142496829a3ec903591	audit_000450_903591	base_positive	12044	2519112		cellular_response	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00187	rcp_1142496829a3ec903591	integrated_1142496829a3ec903591	RegTransBase	12044	2519112		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00187	rcp_1142496829a3ec903591	literature_batch014_rcp_1142496829a3ec903591	PubMed	2519112	2519112		primary_literature_review		undetermined	reviewed_as_identity_and_exact_ligand_unresolved	reviewed	0
edge_00187	rcp_1142496829a3ec903591	literature_batch052_rcp_1142496829a3ec903591	PubMed	2519112	2519112		primary_literature_review	fusion construction	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00187	rcp_d45fdd84d92d0f047391	audit_000446_047391	base_positive	12044	2519112		cellular_response	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00187	rcp_d45fdd84d92d0f047391	integrated_d45fdd84d92d0f047391	RegTransBase	12044	2519112		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00187	rcp_d45fdd84d92d0f047391	literature_batch014_rcp_d45fdd84d92d0f047391	PubMed	2519112	2519112		primary_literature_review		undetermined	reviewed_as_identity_and_exact_ligand_unresolved	reviewed	0
edge_00187	rcp_d45fdd84d92d0f047391	literature_batch052_rcp_d45fdd84d92d0f047391	PubMed	2519112	2519112		primary_literature_review	fusion construction	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00188	rcp_042d6384e17c5882e472	audit_000753_82e472	base_positive	18713	7986038		cellular_response	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00188	rcp_042d6384e17c5882e472	integrated_042d6384e17c5882e472	RegTransBase	18713	7986038		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00188	rcp_042d6384e17c5882e472	literature_batch017_rcp_042d6384e17c5882e472	PubMed	7986038	7986038		primary_literature_review		1	reviewed_as_cellular_tf_ligand_response	reviewed	0
edge_00189	rcp_074b859b4f5cfcaaa47e	audit_001207_aaa47e	base_positive	22819;22820;22821	2793828		dna_binding_modulation	Footprinting;Gel retardation;Sequence analysis	qualified_positive_relation	unreviewed	unreviewed	included
edge_00189	rcp_074b859b4f5cfcaaa47e	integrated_074b859b4f5cfcaaa47e	RegTransBase	22819;22820;22821	2793828		dna_binding_modulation	Footprinting;Gel retardation;Sequence analysis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00189	rcp_074b859b4f5cfcaaa47e	literature_batch031_rcp_074b859b4f5cfcaaa47e	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00189	rcp_074b859b4f5cfcaaa47e	literature_batch033_rcp_074b859b4f5cfcaaa47e	PubMed	11751831	11751831	10.1128/JB.184.2.525-530.2002	primary_literature_review	DNA binding;SEC-HPLC	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00189	rcp_5549b93e761db2c951b9	audit_001221_c951b9	base_positive	22826	2332406		cellular_response	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00189	rcp_5549b93e761db2c951b9	integrated_5549b93e761db2c951b9	RegTransBase	22826	2332406		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00189	rcp_5549b93e761db2c951b9	literature_batch013_rcp_5549b93e761db2c951b9	PubMed	2332406	2332406		primary_literature_review		1	reviewed_as_cellular_tf_ligand_response	reviewed	0
edge_00189	rcp_5e6dd4f55fb56f2e0590	audit_001197_2e0590	base_positive	22796;22797;22798;22805	2127953		cellular_response	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00189	rcp_5e6dd4f55fb56f2e0590	integrated_5e6dd4f55fb56f2e0590	RegTransBase	22796;22797;22798;22805	2127953		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00189	rcp_5e6dd4f55fb56f2e0590	literature_batch046_rcp_5e6dd4f55fb56f2e0590	PubMed	2127953	2127953		primary_literature_review	fusion construction	1	reviewed_as_cellular_proximal_flavonoid_response	reviewed	0
edge_00189	rcp_76ef5f7e08113370be6f	audit_000974_70be6f	base_positive	20393	1909418		dna_binding_modulation	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00189	rcp_76ef5f7e08113370be6f	integrated_76ef5f7e08113370be6f	RegTransBase	20393	1909418		dna_binding_modulation	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00189	rcp_76ef5f7e08113370be6f	literature_batch032_rcp_76ef5f7e08113370be6f	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00189	rcp_76ef5f7e08113370be6f	literature_batch040_rcp_76ef5f7e08113370be6f	PubMed	1909418;2332406	1909418;2332406	10.1007/BF00282455;10.1128/jb.172.5.2769-2773.1990	primary_literature_review	reporter/transcription assay	1	reviewed_as_cellular_nodd_flavonoid_response	reviewed	0
edge_00189	rcp_a21ad5c39c5e7bf7319d	audit_001215_f7319d	base_positive	22825	3597319		cellular_response	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00189	rcp_a21ad5c39c5e7bf7319d	integrated_a21ad5c39c5e7bf7319d	RegTransBase	22825	3597319		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00189	rcp_a21ad5c39c5e7bf7319d	literature_batch048_rcp_a21ad5c39c5e7bf7319d	PubMed	3597319;16855231	3597319;16855231	10.1128/jb.169.7.3094-3098	primary_literature_review	fusion construction;EMSA support	1	reviewed_as_dna_binding_modulation	reviewed	0
edge_00189	rcp_c855f115a7c6ba0c04a9	audit_000454_0c04a9	base_positive	12044	2519112		cellular_response	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00189	rcp_c855f115a7c6ba0c04a9	integrated_c855f115a7c6ba0c04a9	RegTransBase	12044	2519112		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00189	rcp_c855f115a7c6ba0c04a9	literature_batch014_rcp_c855f115a7c6ba0c04a9	PubMed	2519112	2519112		primary_literature_review		undetermined	reviewed_as_exact_ligand_result_and_construct_unresolved	reviewed	0
edge_00189	rcp_c855f115a7c6ba0c04a9	literature_batch052_rcp_c855f115a7c6ba0c04a9	PubMed	2519112	2519112		primary_literature_review	fusion construction	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00189	rcp_cf69d4def89ddd1a957f	audit_000456_1a957f	base_positive	12045	2298703		cellular_response	Fusion construction;Mutagenesis	qualified_positive_relation	unreviewed	unreviewed	included
edge_00189	rcp_cf69d4def89ddd1a957f	integrated_cf69d4def89ddd1a957f	RegTransBase	12045	2298703		cellular_response	Fusion construction;Mutagenesis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
