edge_id	ligand_key	sequence_md5	ligand_name	canonical_smiles	canonical_ion_label	tf_name	organism	protein_accession	tf_family	response_sources	evidence_pair_ids	directness_level	confidence
edge_00243	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	dc9475fd23b2a1a448a8559f04c02975	4',7-dihydroxyflavone	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O		NodD2	Sinorhizobium meliloti		LysR	RegTransBase	rcp_6a1266d2750f82d69205	cellular_or_proximal_response_only	medium
edge_00244	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	4',7-dihydroxyflavone	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O		NodD1	Sinorhizobium meliloti		LysR	RegTransBase	rcp_44f509cc3bfde8e1d118	cellular_or_proximal_response_only	medium
edge_00245	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	1d014875acbf6a6ca30bdc246134d9c3	DAPI	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N		mepR	Staphylococcus aureus	Q5Y812	MarR	GroovDB	rcp_c4939388ffde01ac0ddc	direct_physical_binding	high
edge_00246	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	4',6-Diamidino-2-phenylindole	C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N			Staphylococcus aureus	P0A0N4	TetR	GroovDB	rcp_2c536df9efd42f22e446	dna_binding_modulation	medium
edge_00247	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N	506feb33435607c1483aefbbb4983a16	DB75	C1=CC(=CC=C1C2=CC=C(O2)C3=CC=C(C=C3)C(=N)N)C(=N)N		QacR	Staphylococcus aureus	P0A0N4	TetR	manual_tetr_seed	rcp_cc3a493f03a85e2ae02f	direct_ligand_binding	medium
edge_00248	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	3d8ba3e9d65112249c95e52019e5bc49	Genistein	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O		lmrA	Bacillus subtilis (strain 168)	O34619	TetR	GroovDB;Ligify2_benchmark	rcp_4e4b2b80931c177b06bc	ligand_modulated_tf_dna_binding	high
edge_00249	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	a1500955e1f419ecc05fc0cc2ab4a5d1	Genistein	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O		BdtR	Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110)	Q89EP9	TetR	GroovDB	rcp_6102973795c3ca618b82	ligand_modulated_tf_dna_binding	high
edge_00250	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	c83457c674d27655630573801468e382	Genistein	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O		FrrA	Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110)	Q89M71	TetR	GroovDB	rcp_741c4ad793049513f316	ligand_modulated_tf_dna_binding	high
edge_00251	C1=CC(=CC=C1CC(=O)O)O	28995a05778b7991174ba659d0c59eee	4-Hydroxyphenylacetic acid	C1=CC(=CC=C1CC(=O)O)O		NmNadR	Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58)	Q7DD70	MarR	GroovDB	rcp_32694ea6ac03c92998ab	direct_ligand_binding	high
edge_00252	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	05974c9d02bd051c5aaf05641e13261a	Phloretin	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O		PmeR	Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000)	Q87X86	TetR	GroovDB	rcp_fbb31276e46e08ace1c0	ligand_modulated_tf_dna_binding	high
edge_00253	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O	565138dd35eebdf76237e9c0b48f4152	Phloretin	C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O		ttgR	Pseudomonas putida (strain DOT-T1E)	Q9AIU0	TetR	GroovDB	rcp_205f68fdf593ec0c898d	direct_ligand_binding	high
edge_00254	C1=CC(=CC=C1CCO)O	7d2ae900d7f26d0eb7637a8a86d42a48	Tyrosol	C1=CC(=CC=C1CCO)O		cmeR	Campylobacter jejuni	Q7B8P6	TetR	GroovDB	rcp_a7b8f3fbc6644d737267	cellular_tf_ligand_response	high
edge_00255	C1=CC(=CC=C1CO)Cl	fbd2e3540d73868a25cd309b410b2bd7	p-chlorobenzyl alcohol	C1=CC(=CC=C1CO)Cl		XylR	TOL plasmid		NtrC/XylR	RegTransBase	rcp_27ccfe2a3680ce78d8d4	footprinting_dna_modulation	high
edge_00256	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O	2d30e9c6a468d54a6af5c09e8e9ff6b1	Tyrosine	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O		TyrR	Escherichia coli;K12 MG1655	P07604	NtrC/XylR	PRODORIC	rcp_f0a4f983dd291d53bdfc	ligand_modulated_tf_dna_binding	high
edge_00257	C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl	506feb33435607c1483aefbbb4983a16	Chlorhexidine	C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl		qacR	Staphylococcus aureus	P0A0N4	TetR	GroovDB	rcp_6e64b3e663c9b0fccef4	ligand_modulated_tf_dna_binding	high
edge_00258	C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F	fb6e88c6713a37167434ab00fcd8dc48	Carbonyl cyanide p-trifluoromethoxyphenyl hydrazone	C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F		VceR	Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961)	Q9KS52	TetR	GroovDB	rcp_87cdc299f0f776e58d60	ligand_modulated_tf_dna_binding	high
edge_00259	C1=CC(=CC=C1O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	4-chlorophenol	C1=CC(=CC=C1O)Cl		DmpR	Plasmid pVI150		NtrC/XylR	RegTransBase	rcp_90ffee4d6706496c0d69	cellular_tf_ligand_response	high
edge_00260	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	565138dd35eebdf76237e9c0b48f4152	chloramphenicol	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]		TtgR	Pseudomonas putida DOT-T1E	Q9AIU0	TetR	RegTransBase;manual_tetr_seed	rcp_67bcb7189d7bba4e65f2;rcp_8d00ccf9ac9449a5f616	direct_binding_or_ligand_bound_structure	high
edge_00261	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	fb6e88c6713a37167434ab00fcd8dc48	Chloramphenicol	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]		VceR	Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961)	Q9KS52	TetR	GroovDB	rcp_ec077806fd6fd1674eac	ligand_modulated_tf_dna_binding	high
edge_00262	C1=CC(=CN=C1)C(=O)O	b6074a83b15968e8a1ab9bac9bf608b7	Nicotinic acid	C1=CC(=CN=C1)C(=O)O		niaR	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	Q9X1T8	Unknown	GroovDB	rcp_62723697621fee8820af	ligand_modulated_tf_dna_binding	high
edge_00263	C1=CC(=CN=C1)C(=O)O	cf1ac1423df53baa207595f5ca539e78	Niacin	C1=CC(=CN=C1)C(=O)O		JTY_2262	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMC5	TetR	GroovDB	rcp_83cbf622dce51a5d1c50	ligand_modulated_tf_dna_binding	high
edge_00264	C1=CC(=CN=C1)C(=O)O	fae62ea385f53f8563fddd6b88bfc8e5	Niacin	C1=CC(=CN=C1)C(=O)O		BhNiaR	Halalkalibacterium halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125)	Q9KDJ7	Unknown	GroovDB	rcp_ef9ec014ab594ec8196e	ligand_modulated_tf_dna_binding	high
edge_00265	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	79f2d641fc35a223bde10f005a05f411	NAD+	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N		NdnR	Corynebacterium glutamicum (strain R)	A0AB72VA40	Unknown	GroovDB	rcp_8225ea0522b5e808f9a3	ligand_modulated_tf_dna_binding	high
edge_00266	C1=CC(=NC=C1O)C(=O)O	bde5dd01003cb0bee9f2c9ea8115fa39	5-Hydroxypicolinic acid	C1=CC(=NC=C1O)C(=O)O		HpaR	Alcaligenes faecalis	A0A0A2NIP2	TetR	GroovDB	rcp_6b2067fee8c5119578d4	ligand_modulated_tf_dna_binding	high
edge_00267	C1=CC(=O)NC=C1C(=O)CCC(=O)[O-]	0199fedbe2fbb583eb8d0d75c1e886ef	6-hydroxy-3-succinoyl-pyridine	C1=CC(=O)NC=C1C(=O)CCC(=O)[O-]			Pseudomonas putida (strain DSM 28022 / S16)	A0A0B4KIF6	TetR	GroovDB	rcp_cbc06dd72b77dd3abdbf	ligand_modulated_tf_dna_binding	high
edge_00268	C1=CC(=O)NC=C1O	c837f70c025d3538b4ea20efaa592b7d	2,5-Dihydroxypyridine	C1=CC(=O)NC=C1O		NdpR	Sphingomonas melonis TY	A0A142I9H0	TetR	GroovDB	rcp_7270e7078e7c9183b4dc	ligand_modulated_tf_dna_binding	high
edge_00269	C1=CC(=O)OC1CC(=O)OC(=O)O	274e67c5a1ff0653d52d9adb7ba107d2	gamma-carboxymuconolactone	C1=CC(=O)OC1CC(=O)OC(=O)O		PcaQ	Agrobacterium tumefaciens		LysR	RegTransBase	rcp_7b4ecb9f67946bfbc0d9	cellular_proximal_coinducer_response	medium
edge_00270	C1=CC2=C(C=C1O)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	5-Hydroxyindole-3-Acetic acid	C1=CC2=C(C=C1O)C(=CN2)CC(=O)O		IadR	Variovorax paradoxus (strain S110)	C5CSP2	MarR	GroovDB	rcp_6f2f86fcff146e56c6ae	direct_ligand_binding	high
edge_00271	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	565138dd35eebdf76237e9c0b48f4152	Coumestrol	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O		TtgR	Pseudomonas putida DOT-T1E		TetR	RegTransBase	rcp_c8f071a91ac18afc57f0	in_vitro_dna_binding_modulation	high
edge_00272	C1=CC=C(C(=C1)C(=O)O)N	68606451d2c61cc31249dbf6a09de070	Anthranilic acid	C1=CC=C(C(=C1)C(=O)O)N		RaaR	Ralstonia solanacearum (strain GMI1000)	Q8XRE2	LysR	GroovDB	rcp_32ca7f1df8d8a3260f39	ligand_modulated_tf_dna_binding	high
edge_00273	C1=CC=C(C(=C1)C(=O)O)O	d193f6905753f1c78f731671041151ae	Salicylic acid	C1=CC=C(C(=C1)C(=O)O)O		IadR	Variovorax paradoxus (strain S110)	C5CSP2	MarR	GroovDB	rcp_1a89c25516b9d9367e04	direct_physical_binding	high
edge_00274	C1=CC=C(C(=C1)C(=O)O)[O-]	34ded561ec6698344bffa193f5e47deb	salicylate	C1=CC=C(C(=C1)C(=O)O)[O-]		PhlF	Pseudomonas fluorescens CHA0	AF207529	TetR	RegTransBase	rcp_1cccb0cc8f6a92290b0b	cellular_response	medium
edge_00275	C1=CC=C(C(=C1)C(=O)O)[O-]	64bea006ef1b176c4639c5dd6c38a563	salicylate	C1=CC=C(C(=C1)C(=O)O)[O-]		MprA	Escherichia coli K-12		MarR	RegulonDB	rcp_63143ca16866820a92ae	direct_ligand_binding	medium
edge_00276	C1=CC=C(C(=C1)C(=O)O)[O-]	70f81efe2e633d3049babd7e342e9b08	Salicylate	C1=CC=C(C(=C1)C(=O)O)[O-]		Rv2887	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WME9	MarR	GroovDB	rcp_84f88e9aeeb34577bae1	ligand_modulated_tf_dna_binding	high
edge_00277	C1=CC=C(C(=C1)C(=O)O)[O-]	7491b973920367d57bff7e055ae7b44a	salicylate	C1=CC=C(C(=C1)C(=O)O)[O-]		nahR	Plasmid NAH7		LysR	RegTransBase	rcp_9a238d61c5d959620960	proximal_cellular_response	medium
edge_00278	C1=CC=C(C(=C1)C(=O)O)[O-]	7d2ae900d7f26d0eb7637a8a86d42a48	Salicylate	C1=CC=C(C(=C1)C(=O)O)[O-]		cmeR	Campylobacter jejuni	Q7B8P6	TetR	GroovDB	rcp_9c3c75415847beac50aa	cellular_tf_ligand_response	high
edge_00279	C1=CC=C(C(=C1)C(=O)O)[O-]	cad395e3116df1c3d268532f0e9da79b	salicylate	C1=CC=C(C(=C1)C(=O)O)[O-]		MarR	Escherichia coli K-12		MarR	RegulonDB	rcp_d0f1d97a0762f304e364	direct_ligand_binding_and_dna_modulation	high
edge_00280	C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-]	6dcb122429d3c871c4098ced28752a0c	Phthalate	C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-]		ophR'	Rhodococcus sp. DK17	A4ZXZ2	IclR	GroovDB;Ligify2_benchmark	rcp_50d91b61a3434f189dca	ligand_modulated_tf_dna_binding	high
edge_00281	C1=CC=C(C(=C1)O)Cl	d71a5f0ba47b0a0edf233917ad3c036d	2-chlorophenol	C1=CC=C(C(=C1)O)Cl		DmpR	Plasmid pVI150		NtrC/XylR	RegTransBase	rcp_323509e8a37e2a2cfa52	cellular_tf_ligand_response	high
edge_00282	C1=CC=C(C(=C1)O)O	46855e252d1d27ea0be99dc990c5979b	Catechol	C1=CC=C(C(=C1)O)O		AcsR	Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534)	Q8NMQ5	MarR	GroovDB	rcp_1210a2ba63c4dff46d15	ligand_modulated_tf_dna_binding	high
edge_00283	C1=CC=C(C(=C1)O)O	d193f6905753f1c78f731671041151ae	Catachol	C1=CC=C(C(=C1)O)O		IadR	Variovorax paradoxus (strain S110)	C5CSP2	MarR	GroovDB	rcp_8874c433c5c2be674522	direct_physical_binding	high
edge_00284	C1=CC=C(C(=C1)[N+](=O)[O-])O	d71a5f0ba47b0a0edf233917ad3c036d	nitrophenol	C1=CC=C(C(=C1)[N+](=O)[O-])O		DmpR	Plasmid pVI150		NtrC/XylR	RegTransBase	rcp_f5fb8129ab203a9dfc70	cellular_reporter_effector_response	medium
edge_00285	C1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)O)O	706ea653ec20b9b1cdd43aac78d1c31c	Pinosylvin	C1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)O)O		Saro_0803	Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199)	Q2GA75	MarR	GroovDB	rcp_81e068b08812b2b3d684	cellular_tf_ligand_response	high
edge_00286	C1=CC=C(C=C1)C(=O)O	d193f6905753f1c78f731671041151ae	Benzoic acid	C1=CC=C(C=C1)C(=O)O		IadR	Variovorax paradoxus (strain S110)	C5CSP2	MarR	GroovDB	rcp_25994f29707936c1d93c	direct_physical_binding	high
edge_00287	C1=CC=C(C=C1)C(=O)[O-]	6d3a50a15a34f501c0c0a2a14a7bf341	benzoate	C1=CC=C(C=C1)C(=O)[O-]		BenR	Pseudomonas putida		AraC/XylS	RegTransBase	rcp_5812ab61176e48196567;rcp_6a17368555592238edac	cellular_response	medium
edge_00288	C1=CC=C(C=C1)C(=O)[O-]	b146a40cae7d61009ca2a001971a3d27	benzoate	C1=CC=C(C=C1)C(=O)[O-]		BadR	Rhodopseudomonas palustris		MarR	RegTransBase	rcp_439c98fb1f09635f5f59	cellular_proximal_response	medium
edge_00289	C1=CC=C(C=C1)C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	Benzoate	C1=CC=C(C=C1)C(=O)[O-]		benM	Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1)	O68014	LysR	GroovDB;Ligify2_benchmark	rcp_8ddccb49d953a64ad93f	ligand_modulated_tf_dna_binding	high
edge_00290	C1=CC=C(C=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	benzoate	C1=CC=C(C=C1)C(=O)[O-]		XylS	TOL plasmid		AraC/XylS	RegTransBase	rcp_218df91ff846f3a023ba;rcp_4f4dffff2ef2ac7d9166;rcp_64ee399ef1933b9fcfbd;rcp_775cdfe1de3ec0708b96;rcp_8f2d8dab47700da35748;rcp_c26188d1623ad864c810;rcp_c59c43938f7bbaed47ab	proximal_cellular_xyls_benzoate_induction	high
edge_00291	C1=CC=C(C=C1)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	benzoate	C1=CC=C(C=C1)C(=O)[O-]		XylS1	Plasmid pWW53		AraC/XylS	RegTransBase	rcp_c92a54c70567e6c87dee	cellular_tf_ligand_response	high
edge_00292	C1=CC=C(C=C1)C(O)Cl	fbd2e3540d73868a25cd309b410b2bd7	chlorobenzyl alcohol	C1=CC=C(C=C1)C(O)Cl		XylR	Pseudomonas putida;pWW0		NtrC/XylR	RegTransBase	rcp_405a25eb5ae1da5c3552	proximal_transcriptional_response	medium
edge_00293	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	2d23a9d0eabe55875c58261b6edad005	7-hydroxyflavone	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O		NodD	Plasmid pRL1JI		LysR	RegTransBase	rcp_28157a947073fc90cbce;rcp_90cb08f44d777ac78142	cellular_or_proximal_response_only	medium
edge_00294	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	7-hydroxyflavone	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O		NodD	Megaplasmid pSym-a		LysR	RegTransBase	rcp_96697ef6096bd3892332	cellular_or_proximal_response_only	medium
edge_00295	C1=CC=C(C=C1)C2=NNC(=N2)C3=CC=C(C=C3)F	e937c04535573a9dbeacf5ab972b0e8d	BDM14744	C1=CC=C(C=C1)C2=NNC(=N2)C3=CC=C(C=C3)F		ethR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMC1	TetR	GroovDB	rcp_dca486e6c873e4f2a631	direct_physical_binding	high
edge_00296	C1=CC=C(C=C1)CC(=O)O	d193f6905753f1c78f731671041151ae	Phenylacetic acid	C1=CC=C(C=C1)CC(=O)O		IadR	Variovorax paradoxus (strain S110)	C5CSP2	MarR	GroovDB	rcp_bbbe287043d43afbed4a	direct_physical_binding	high
edge_00297	C1=CC=C(C=C1)CCC(=O)[O-]	de66fefae2695402d2b9a57258e15605	3-phenylpropanoate	C1=CC=C(C=C1)CCC(=O)[O-]		HcaR	Escherichia coli K-12		LysR	RegulonDB	rcp_392e220374dc221ef16a	ligand_modulated_tf_dna_binding	high
edge_00298	C1=CC=C(C=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	benzyl alcohol	C1=CC=C(C=C1)CO		XylR	Plasmid pWW53		NtrC/XylR	RegTransBase	rcp_203ac9e1baece3fc8439;rcp_4c292e25cf92506975f0;rcp_99cfff6a1131e02e3004	cellular_or_proximal_response_only	medium
edge_00299	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	2d30e9c6a468d54a6af5c09e8e9ff6b1	Phenylanalnine	C1=CC=C(C=C1)C[C@@H](C(=O)O)N		TyrR	Escherichia coli;K12 MG1655	P07604	NtrC/XylR	PRODORIC	rcp_fc61ab2ab553976eb72b	direct_ligand_binding	high
edge_00300	C1=CC=C(C=C1)O	cb3da3a785085a564f37f469702e6526	phenol	C1=CC=C(C=C1)O		PhhR	Pseudomonas putida P35X		NtrC/XylR	RegTransBase	rcp_67597e2ab7f9ec633cdc	cellular_tf_ligand_response	high
edge_00301	C1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	phenol	C1=CC=C(C=C1)O		dmpR	Pseudomonas sp. CF600	CAA48174	NtrC/XylR	RegTransBase	rcp_1f3ceb44ad12352f64bb;rcp_b632c376aaa0c69a0a51;rcp_c98afb23c92f2bcca53a;rcp_ec788f7c649662bb0d84	cellular_tf_ligand_response	high
edge_00302	C1=CC=C(C=C1)S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	benzenesulphonate	C1=CC=C(C=C1)S(=O)(=O)[O-]		AsfR	Pseudomonas putida S-313		LysR	RegTransBase	rcp_fe06c82689dfed0fc12f	cellular_or_proximal_response_only	medium
edge_00303	C1=CC=C(C=C1)[As+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4	506feb33435607c1483aefbbb4983a16	Tetraphenylarsonium	C1=CC=C(C=C1)[As+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4		qacR	Staphylococcus aureus	P0A0N4	TetR	GroovDB	rcp_0ac02cdba82538f205e5	ligand_modulated_tf_dna_binding	high
edge_00304	C1=CC=C2C(=C1)C(=CC=C2)CC3=CC(N5C(=C3C4CC4)SCC5C(O)=O)=O	47351510103424e59337fdeef71184e0	C10	C1=CC=C2C(=C1)C(=CC=C2)CC3=CC(N5C(=C3C4CC4)SCC5C(O)=O)=O		Rv3160c	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	O53310	TetR	GroovDB	rcp_f6f358f2afd41fa4adc1	direct_ligand_interaction_and_dna_release_high_risk_organism	medium
edge_00305	C1=CC=C2C(=C1)C(=CN2)C(=O)O	d193f6905753f1c78f731671041151ae	Indole-3-Carboxylic acid	C1=CC=C2C(=C1)C(=CN2)C(=O)O		IadR	Variovorax paradoxus (strain S110)	C5CSP2	MarR	GroovDB	rcp_a75a7b9691d12d457f65	direct_ligand_binding	high
edge_00306	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	Indole-3-acetic acid	C1=CC=C2C(=C1)C(=CN2)CC(=O)O			Campylobacter jejuni	Q7B8P6	TetR	GroovDB	rcp_7bd4df3ca8a458850821	synthetic_cellular_response_recoverable_TF	low
edge_00307	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	Indole-3-Acetic acid	C1=CC=C2C(=C1)C(=CN2)CC(=O)O		IadR	Variovorax paradoxus (strain S110)	C5CSP2	MarR	GroovDB	rcp_8e460b0906949104876c	direct_ligand_binding	high
edge_00308	C1=CC=C2C(=C1)C(=CN2)CCC(=O)O	d193f6905753f1c78f731671041151ae	Indole-3-propionic acid	C1=CC=C2C(=C1)C(=CN2)CCC(=O)O		IadR	Variovorax paradoxus (strain S110)	C5CSP2	MarR	GroovDB	rcp_25989d953d1aa3cff834	direct_ligand_binding	high
edge_00309	C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O	d193f6905753f1c78f731671041151ae	Indole-3-Butyric acid	C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O		IadR	Variovorax paradoxus (strain S110)	C5CSP2	MarR	GroovDB	rcp_47adde511dd958ab41d5	direct_ligand_binding	high
edge_00310	C1=CC=C2C(=C1)C(=CN2)CCO	7d2ae900d7f26d0eb7637a8a86d42a48	Tryptophol	C1=CC=C2C(=C1)C(=CN2)CCO		cmeR	Campylobacter jejuni	Q7B8P6	TetR	GroovDB	rcp_fb527b47f45a5b44fd55	cellular_tf_ligand_response	high
edge_00311	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O	2d9e9a69d9e1ee4ef456a1c101c79eb2	Indoleglycerol phosphate	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O		TrpI	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	P11720	LysR	RegTransBase;GroovDB;PRODORIC;Ligify2_benchmark	rcp_32fe81ceec8fa2341dca;rcp_3e9df057c66a4d66688b;rcp_46aaed3414d60303d0c0;rcp_84b9ec434075da3b8f6b;rcp_ac707a5f3a9411a4965e;rcp_cb16c1dc51028bc47892;rcp_e4348b56fc85f78fec94;rcp_e6642d29a4897c765d25	ligand_modulated_tf_dna_binding	high
edge_00312	C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=C4C=CC(=CC4=C(C=C3O)S(=O)(=O)[O-])[N+](=O)[O-].[Na+]	8f4196da191608b11dd0dd3b2f4e22ea	Eriochrome black T	C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=C4C=CC(=CC4=C(C=C3O)S(=O)(=O)[O-])[N+](=O)[O-].[Na+]		SCO4008	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9ADP7	TetR	GroovDB	rcp_1c6269a125e638989e8d	ligand_modulated_tf_dna_binding	high
edge_00313	C1=CC=C2C(=C1)C=CC=C2CC(=O)O	d193f6905753f1c78f731671041151ae	1-Naphthaleneacetic acid	C1=CC=C2C(=C1)C=CC=C2CC(=O)O		IadR	Variovorax paradoxus (strain S110)	C5CSP2	MarR	GroovDB	rcp_811b4ba254649178bf88	direct_ligand_binding	high
edge_00314	C1=CC=C2C(=C1)C=CC=C2O	565138dd35eebdf76237e9c0b48f4152	1-naphtol	C1=CC=C2C(=C1)C=CC=C2O		TtgR	Pseudomonas putida DOT-T1E		TetR	RegTransBase	rcp_1b37cd6968561a5b8d09	in_vitro_dna_binding_modulation	high
edge_00315	C1=CC=C2C(=C1)C=CC=C2O	676eab037c878bfed933ed17ce320e00	1-Naphthol	C1=CC=C2C(=C1)C=CC=C2O			Pseudomonas putida (strain DOT-T1E)	Q93PU6	IclR	GroovDB	rcp_c133403eaf55014fb4f8	ligand_modulated_tf_dna_binding	high
edge_00316	C1=CC=C2C(=C1)C=CC=N2	9be4db049abb6558c9bda526a3e2444a	Quinoline	C1=CC=C2C(=C1)C=CC=N2		OxoS	Pseudomonas putida 86		AraC/XylS	RegTransBase	rcp_b1ac779fb472d4a136c1	cellular_pathway_induction	low
edge_00317	C1=CC=C2C(=C1)C=CN2	32496ea0e675803cfa92f30984af8179	Indole	C1=CC=C2C(=C1)C=CN2		emhR	Pseudomonas fluorescens	C1KA83	TetR	GroovDB	rcp_4bb9faf902540c696139	ligand_modulated_tf_dna_binding	high
edge_00318	C1=CC=C2C(=C1)C=CN2	676eab037c878bfed933ed17ce320e00	Indole	C1=CC=C2C(=C1)C=CN2		ttgV	Pseudomonas putida (strain DOT-T1E)	Q93PU6	IclR	GroovDB	rcp_b4c95dc1ffb50e809537	ligand_modulated_tf_dna_binding	high
