edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00619	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O[C@H]6C[C@H]([C@H]([C@@H](O6)C)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00619	val
edge_00624	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	33173afe48219fc9da31d27e924406ce	edge_00624	val
edge_00626	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	8f4196da191608b11dd0dd3b2f4e22ea	edge_00626	val
edge_00628	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	27e8f13d77a01af2c9129bf6c6703e9a	edge_00628	val
edge_00637	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00637	val
edge_00638	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00638	val
edge_00646	CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)c1c(O)ccc(Cl)c1[C@@]3(C)O	48093dd13f4e8f02aba518dd7f2420fb	edge_00646	val
edge_00661	COC1=C(C=CC(=C1)C(=O)O)[O-]	b4e301d8a40e48e7f382b63841ebf6b5	edge_00661	val
edge_00663	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00663	val
edge_00670	COc1cccc(C)c1C(=O)O[C@@H]1C[C@H](O[C@H]2[C@H](O)C[C@H](O[C@@H]3CCC[C@H]4[C@H]3C=C[C@@H]3CCCC/C=C/[C@H]5C=C(C(=O)O)[C@@H](C)C[C@@]56OC(=O)C(=C6O)OC(=O)[C@@]34C)O[C@@H]2C)O[C@H](C)[C@H]1O	3aca75f20be539e77372177c470e3961	edge_00670	val
edge_00674	C[C@@H](C(=O)[O-])[O-]	ea9fc0943b77b21ed777b870e6597352	edge_00674	val
edge_00680	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	b5744adeed2a2bf91a5ea03120e4ce28	edge_00680	val
edge_00687	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)NC7=C(C8=C(C(=C(C=C8)O)Cl)OC7=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	edge_00687	val
edge_00689	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O	48093dd13f4e8f02aba518dd7f2420fb	edge_00689	val
edge_00690	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	565138dd35eebdf76237e9c0b48f4152	edge_00690	val
edge_00694	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O	3777eca11e6be0a2c9ae458b5fd9f3d4	edge_00694	val
edge_00696	C[C@H](C(=O)[O-])[C@@](CC(=O)[O-])(C(=O)[O-])O	2ac1fc3edc70d832fcf553664d8e3ee7	edge_00696	val
edge_00702	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	edge_00702	val
edge_00704	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00704	val
edge_00705	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	eb650d5a61ea3050805212878af18305	edge_00705	val
edge_00707	C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	9dc396d112a954ddd8e5a385a5295e46	edge_00707	val
edge_00711	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	c1371aff9f64b961d6606a7d5ee2e825	edge_00711	val
edge_00721	C[C@H]1[C@H]2C=C([C@H]3[C@]2(C=C1C)[C@@]4(CO4)C(=O)OC3)C(=O)O	c1479d0338c90bd80be3b9dc83cc7f4b	edge_00721	val
edge_00724	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	edge_00724	val
edge_00729	C[N+](C)(C)C[C@@H](CC(=O)[O-])O	61d804f5e6839c42806f4d4e18fd3c6d	edge_00729	val
edge_00738	ion:Co2+	c492587cf73af64110aea83193d6eb10	edge_00738	val
edge_00741	ion:Co_unspecified	cd028281c0aadd4ed9f4f54612857a28	edge_00741	val
edge_00744	ion:Cu+	b2780861c6f503efd9cea59685ca7b08	edge_00744	val
edge_00755	ion:Fe2+	4ae279357a01a64ddaee38c79158a3e5	edge_00755	val
edge_00756	ion:Fe2+	4c307f7522e0798595dc00907efaf6b5	edge_00756	val
edge_00757	ion:Fe2+	5d99b7ed9f10a70bf1d7ff4d96f00a9c	edge_00757	val
edge_00758	ion:Fe2+	7a64a9d8d04bc5508b2c0936367a40c9	edge_00758	val
edge_00761	ion:Fe2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00761	val
edge_00762	ion:Fe2+	c72eb7d25842648573791a0979afeb47	edge_00762	val
edge_00763	ion:Fe2+	c9628b34dc883949471b57efe94bd01f	edge_00763	val
edge_00765	ion:Fe2+	fb5cad1bdf5c957282b288c2e61ba77c	edge_00765	val
edge_00773	ion:Fe_unspecified	c72eb7d25842648573791a0979afeb47	edge_00773	val
edge_00774	ion:Fe_unspecified	c9628b34dc883949471b57efe94bd01f	edge_00774	val
edge_00783	ion:Mn_unspecified	4c307f7522e0798595dc00907efaf6b5	edge_00783	val
edge_00786	ion:Mn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00786	val
edge_00790	ion:Mn_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00790	val
edge_00791	NCC[C@H](N)C(O)=O	221b7f72ecf2466381555b661af6d5bd	edge_00791	val
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	edge_00793	val
edge_00794	ion:Na+	18b81b41aef5f364b6d48565df28ad24	edge_00794	val
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	edge_00811	val
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	edge_00813	val
edge_00815	OC[C@@H](O)COP([O-])([O-])=O	3280f0bb9f328d91ed4859b283861585	edge_00815	val
edge_00816	OC[C@@H](O)COP([O-])([O-])=O	c8dcc87318ab75c2006480f939687cbe	edge_00816	val
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	edge_00825	val
edge_00828	Oc1ccccc1O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00828	val
edge_00829	ion:Zn2+	2cf0d945d1c57b1ab5181e82da70d7c3	edge_00829	val
edge_00830	ion:Zn2+	4d1307ac9a78a32c71b172790fb90c0c	edge_00830	val
edge_00837	ion:Zn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00837	val
edge_00841	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	aee953e190201272e2f2d1894dd83040	edge_00841	val
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	edge_00842	val
edge_00844	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	4f8e22a41df9a885a8f3de9ccf4c4266	edge_00844	val
edge_00849	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	2d30e9c6a468d54a6af5c09e8e9ff6b1	edge_00849	val
edge_00854	[O-]C(=O)CS([O-])(=O)=O	6f5541e6bcc5ff56d30a0b31eee1ec18	edge_00854	val
edge_00866	[S-]	73f2bf2e5befbed27cc49032931c27fd	edge_00866	val
edge_00869	c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1	f22c0d98570603151db155bf02418a01	edge_00869	val
edge_00871	ion:conjugation_factor	93d90e0fc325ad9710673355e3d7606c	edge_00871	val
