edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00373	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	edge_00373	train
edge_00374	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	ebdb40cd5cac5f76be85b39316c47894	edge_00374	train
edge_00376	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	565138dd35eebdf76237e9c0b48f4152	edge_00376	train
edge_00378	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	edge_00378	train
edge_00380	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	35aa67a5c3b306ce1b907b6ee7301b89	edge_00380	train
edge_00381	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	498b98f640ba8c76d12e0155a79c0d44	edge_00381	train
edge_00382	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	93ab9e1f3f3661afec99264baf8caf3f	edge_00382	train
edge_00383	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	a613da2483180d0a9b367640dfebb6ca	edge_00383	train
edge_00385	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	b0279e6a20e9982d955ee96deb30527a	edge_00385	train
edge_00386	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H](CO)[C@@H]([C@H](C=O)O)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	edge_00386	train
edge_00388	C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	edge_00388	train
edge_00389	C1[C@H]([C@H]([C@H](C(O1)(CO)O)O)O)O	471e7e12bd0d94b45bf7712702e8b708	edge_00389	train
edge_00392	C=C(CC(=O)O)C(=O)O	bb1cef1879f11122fc5c7b7b2a865563	edge_00392	train
edge_00393	C=CC(=O)[O-]	e38967547f0b7f76c104d21489da98fa	edge_00393	train
edge_00394	C=O	42aa88b8937af3dbc7154b9a93528a6f	edge_00394	train
edge_00398	CC(=CCC/C(=C/CO)/C)C	02953687e8d0addea914d1380911f850	edge_00398	train
edge_00399	CC(=O)C(=O)O	46a9878e5f5f0a1f25c26a908baa14ab	edge_00399	train
edge_00400	CC(=O)C(=O)[C@H](COP(=O)(O)O)O	3c73933c9d6e747ef6c5b84b70ff8e1b	edge_00400	train
edge_00401	CC(=O)C(=O)[O-]	1717022bae5763ebfa317e2ebce04a07	edge_00401	train
edge_00402	CC(=O)C(=O)[O-]	46a9878e5f5f0a1f25c26a908baa14ab	edge_00402	train
edge_00403	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	a3ebecb39311c67c977e8f29af14fd60	edge_00403	train
edge_00404	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	ffbb2d4b803cf31b024971047bb5c441	edge_00404	train
edge_00409	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	958ba29334f789f470d07397b634d739	edge_00409	train
edge_00410	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	b46f10ef56added92a63b1b09f0f6dac	edge_00410	train
edge_00411	CC(=O)N[C@@H](CO)C(=O)O	14303662561815729cd506cb95d39cd6	edge_00411	train
edge_00412	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O	f045ac8532b007ba5d1d09a74fe1186e	edge_00412	train
edge_00416	CC(=O)OP(=O)(O)O	82382896a78e2676c7a39d4494c2d6b4	edge_00416	train
edge_00421	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C	471c70c900552b5e9081db33b52a5ab4	edge_00421	train
edge_00422	CC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	edge_00422	train
edge_00423	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	0e6410067fb3d6eb5f154b348a372b15	edge_00423	train
edge_00424	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	34ded561ec6698344bffa193f5e47deb	edge_00424	train
edge_00425	CC(C(=O)C)O	06ca4eea8ba87c5d3718a5b9e34adfe7	edge_00425	train
edge_00427	CC(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	edge_00427	train
edge_00428	CC(C(=O)O)C(=O)O	87627c4de0d29158e410c01923d8e394	edge_00428	train
edge_00430	CC(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	edge_00430	train
edge_00431	CC(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	edge_00431	train
edge_00434	CC(C(C(C(C=O)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	edge_00434	train
edge_00435	CC(C)(C1=CC=CC=C1)OO	f6ff10250ee830c35ac07507333eb4a1	edge_00435	train
edge_00439	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC(=CC=C4)O)O	2acbee4a13230ef7a3a27aad51803c15	edge_00439	train
edge_00440	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)Cl)O	f9b6ef990a0b83a3eeeb133d4584bd1d	edge_00440	train
edge_00442	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4CCCCC4=O)O	b146a40cae7d61009ca2a001971a3d27	edge_00442	train
edge_00444	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	1517250df12c2b4acb423f2d253e3c7a	edge_00444	train
edge_00445	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	7d0296898f8a50c8bda0d23590e612af	edge_00445	train
edge_00446	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	3da2121b5847053679784f94001b1750	edge_00446	train
edge_00447	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	42b56c8a82dbae0e894d35c8a371c3b9	edge_00447	train
edge_00449	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C4CCCCC4=O)O	b146a40cae7d61009ca2a001971a3d27	edge_00449	train
edge_00451	CC(C)C1=CC=C(C=C1)C(=O)O	fc2545aa55f7b1c37bc93547229bd58e	edge_00451	train
edge_00453	CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39798550df86894f88c47201b0b6aadf	edge_00453	train
edge_00454	CC(C)CCCCCCC1=C(C=C(OC1=O)CC(C)C)O	5f1e2669bd38244ae821c151106be011	edge_00454	train
edge_00455	CC(C)C[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	edge_00455	train
edge_00456	CC(C)C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	edge_00456	train
edge_00458	CC(C)S[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O	228e7a41278dfe231a49f0de7c32ff11	edge_00458	train
edge_00460	CC(C)[C@@H](C(=O)O)N	7fb8755092b49f3938ef0f81c3f41ba5	edge_00460	train
edge_00462	CC(C)[C@@](CC(=O)O)(C(=O)O)O	95f6400c1703e1dccdccad08feeada38	edge_00462	train
edge_00464	CC(CC(=O)[O-])O	158a09672340197c4885c72b961b040c	edge_00464	train
edge_00466	CC(CO)C(=O)[O-]	158a09672340197c4885c72b961b040c	edge_00466	train
edge_00469	CC1(C2CCC1(C(=O)C2)C)C	1d01f6e9e4d66cdb285cfca91639acfd	edge_00469	train
edge_00470	CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C	c1479d0338c90bd80be3b9dc83cc7f4b	edge_00470	train
edge_00472	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O	96dfd42f15b450646d33d7e3f78edcf9	edge_00472	train
edge_00473	CC1=C(C(=CC(=C1)CCCC(C)C)O)C(C)C	0f7e9651ea0a8186e72af9439ecea12c	edge_00473	train
edge_00474	CC1=C(C(=CC=C1)C(=O)[O-])C	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00474	train
edge_00475	CC1=C(C(=CC=C1)C(=O)[O-])C	e8b9a7cf73b430bac3688dfbe705d433	edge_00475	train
edge_00476	CC1=C(C(=CC=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00476	train
edge_00477	CC1=C(C(=CC=C1)O)C	19fc1510d7eed99f825243ece76746a7	edge_00477	train
edge_00479	CC1=C(C(=CC=C1)O)O	b2471b931a88b96814abaa16a0499b37	edge_00479	train
edge_00481	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Cl-].[Fe+3]	98e9d86069f1a559f71448b145e83fa5	edge_00481	train
edge_00482	CC1=C(C=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	edge_00482	train
edge_00484	CC1=C(C=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	edge_00484	train
edge_00485	CC1=C(C=CC(=C1)O)O	0a4449b059b992f5a88c2602b876770e	edge_00485	train
edge_00486	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	2a4404b3476d6b758615ab8b9c7cfbe0	edge_00486	train
edge_00490	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)CC(O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	edge_00490	train
edge_00493	CC1=CC(=C(C=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00493	train
edge_00495	CC1=CC(=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	edge_00495	train
edge_00498	CC1=CC(=CC=C1)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00498	train
edge_00499	CC1=CC(=CC=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	edge_00499	train
edge_00502	CC1=CC(=CC=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	edge_00502	train
edge_00505	CC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00505	train
edge_00506	CC1=CC(=O)C2=C(C1=O)C=CC=C2O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	edge_00506	train
edge_00507	CC1=CC(=O)C2C3=C(C(=O)C[C@@]2(C1)O)C(=C4C(=C3)C=CC=C4O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00507	train
edge_00508	CC1=CC2=C(C=C1N)[N+](=C3C=C(C(=CC3=N2)C)N)C4=CC=CC=C4.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00508	train
edge_00509	CC1=CC2=CC(=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00509	train
edge_00511	CC1=CC=C(C=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	edge_00511	train
edge_00513	CC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00513	train
edge_00514	CC1=CC=C(C=C1)[N+](=O)[O-]	676eab037c878bfed933ed17ce320e00	edge_00514	train
edge_00516	CC1=CC=CC=C1	676eab037c878bfed933ed17ce320e00	edge_00516	train
edge_00517	CC1=CC=CC=C1C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	edge_00517	train
edge_00518	CC1=CC=CC=C1O	19fc1510d7eed99f825243ece76746a7	edge_00518	train
edge_00520	CC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00520	train
edge_00522	CC1=NC=C(C(=C1O)CO)CO	cf1ac1423df53baa207595f5ca539e78	edge_00522	train
edge_00523	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	33173afe48219fc9da31d27e924406ce	edge_00523	train
edge_00524	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	506feb33435607c1483aefbbb4983a16	edge_00524	train
edge_00525	CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O	b5744adeed2a2bf91a5ea03120e4ce28	edge_00525	train
edge_00526	CC1CCC2=C1C=CC3=C2C=CC4=C3C=CC(=C4)OC	251d5060d829fe11af9400e3fbc9c610	edge_00526	train
edge_00527	CC=C(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	edge_00527	train
edge_00529	CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C	3ad8d1ac9fa33321ec719e1144338f5c	edge_00529	train
edge_00531	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	835f21714bb531002455a326afe89c63	edge_00531	train
edge_00534	CCC(C(=O)C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	edge_00534	train
edge_00535	CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)/C(=C\C)/NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C	1042fb45135c548468d283c26863636e	edge_00535	train
edge_00536	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	00aa3b70d1ba14e5539a7f104dddf959	edge_00536	train
edge_00540	CCC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00540	train
edge_00541	CCC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00541	train
edge_00542	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=C(C=C6)N(C)C)C	b89053d58d59e37cbd4fe3dbb61fcf6c	edge_00542	train
edge_00544	CCCC(=O)CC(=O)NC1CCOC1=O	3949f4c0d0e39ba4803f50639fea56ba	edge_00544	train
edge_00550	CCCC(=O)N[C@H]1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	edge_00550	train
edge_00551	CCCC(=O)OCCC1=CC=CC=C1	e937c04535573a9dbeacf5ab972b0e8d	edge_00551	train
edge_00553	CCCC(CC(=O)NC1CCOC1=O)O	9cdb9b555d9118fe7ff1bb7b25ef46e8	edge_00553	train
edge_00554	CCCC1=CC=CC=C1O	b2471b931a88b96814abaa16a0499b37	edge_00554	train
edge_00555	CCCCC1=CN=C(C=C1)C(=O)O	34ded561ec6698344bffa193f5e47deb	edge_00555	train
edge_00557	CCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	315246e1592c61520cdd5bb5c328acd2	edge_00557	train
edge_00558	CCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	edge_00558	train
edge_00559	CCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	4b1c49336f542caa28c1c038b9989699	edge_00559	train
edge_00560	CCCCCC1=C(C(=CC(=C1)O)O)C(=O)O	c9c6b4714ddbf9e260eb72b453e99ce6	edge_00560	train
edge_00561	CCCCCC1=CC(=C(C(=C1C(=O)O)O)[C@@H]2C=C(CC[C@H]2C(=C)C)C)O	706ea653ec20b9b1cdd43aac78d1c31c	edge_00561	train
edge_00562	CCCCCCCC/C=C\CCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	edge_00562	train
edge_00563	CCCCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	edge_00563	train
edge_00571	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	edge_00571	train
edge_00572	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	edge_00572	train
edge_00573	CCCCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00573	train
edge_00574	CCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	edge_00574	train
edge_00578	CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	edge_00578	train
edge_00579	CCCCCCCCCCCCCCC(=O)N1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00579	train
edge_00580	CCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00580	train
edge_00585	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	0eb295c878e6bffb4fb1cd21912e321a	edge_00585	train
edge_00587	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	edge_00587	train
edge_00591	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)O	e4dc2bf6148e845df2e29e9227f649be	edge_00591	train
edge_00592	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	edge_00592	train
edge_00594	CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	edge_00594	train
edge_00595	CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	edge_00595	train
edge_00596	CCCCCCCCCCCCCCCC[N+](C)(C)C	8f4196da191608b11dd0dd3b2f4e22ea	edge_00596	train
edge_00598	CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1	7dea004b49679ea5fbe2e64036264388	edge_00598	train
edge_00599	CCCCCCO	676eab037c878bfed933ed17ce320e00	edge_00599	train
edge_00600	CCCCCS(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	edge_00600	train
edge_00601	CCCCOC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	edge_00601	train
edge_00602	CCCCOC(=O)C1=CC=C(C=C1)O	565138dd35eebdf76237e9c0b48f4152	edge_00602	train
edge_00609	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	27e8f13d77a01af2c9129bf6c6703e9a	edge_00609	train
edge_00610	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	33173afe48219fc9da31d27e924406ce	edge_00610	train
edge_00611	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	506feb33435607c1483aefbbb4983a16	edge_00611	train
edge_00612	CCOC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C	77112724e1af6cd7b40cf57b3aa53751	edge_00612	train
edge_00615	CC[C@H](C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	edge_00615	train
edge_00616	CC[C@H](C)[C@H]([NH3+])C([O-])=O	27b2ccde0d42cfb4b497c3cf099b146f	edge_00616	train
edge_00617	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O	74bb8bb9d9b2e45649417fb382053772	edge_00617	train
edge_00619	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O[C@H]6C[C@H]([C@H]([C@@H](O6)C)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00619	train
edge_00623	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	32107fa50582b7a601657b44105fe330	edge_00623	train
edge_00624	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	33173afe48219fc9da31d27e924406ce	edge_00624	train
edge_00627	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	a42feb659a77b1874d2c6c72f1beeefc	edge_00627	train
edge_00628	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	27e8f13d77a01af2c9129bf6c6703e9a	edge_00628	train
edge_00630	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	506feb33435607c1483aefbbb4983a16	edge_00630	train
edge_00632	CN	04a46556d9b4b8291ba57078efeace03	edge_00632	train
edge_00635	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	506feb33435607c1483aefbbb4983a16	edge_00635	train
edge_00638	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00638	train
edge_00640	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	506feb33435607c1483aefbbb4983a16	edge_00640	train
edge_00643	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)[N+](C)(C)C.[Cl-].[Cl-]	506feb33435607c1483aefbbb4983a16	edge_00643	train
edge_00644	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-]	506feb33435607c1483aefbbb4983a16	edge_00644	train
edge_00648	CN1CCC[C@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	edge_00648	train
edge_00649	CN1[C@@H](CS[C@@H]1[C@H]2CSC(=N2)C3=CC=CC=C3O)C(=O)O	c28af269655c9cc260abb5c342803b73	edge_00649	train
edge_00651	CN[C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)OC4(O3)[C@@H]([C@H]([C@H]([C@H](O4)[C@H](CO)N)O)O)O)O)N	1042fb45135c548468d283c26863636e	edge_00651	train
edge_00652	CO	6b2598efae5f9b780097d9747737af67	edge_00652	train
edge_00653	COC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	edge_00653	train
edge_00654	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC	506feb33435607c1483aefbbb4983a16	edge_00654	train
edge_00655	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	33173afe48219fc9da31d27e924406ce	edge_00655	train
edge_00656	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	506feb33435607c1483aefbbb4983a16	edge_00656	train
edge_00658	COC1=C(C=CC(=C1)/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	edge_00658	train
edge_00659	COC1=C(C=CC(=C1)C(=O)O)[O-]	20f7afe8014b794a285cfe0fbe4ad4a1	edge_00659	train
edge_00661	COC1=C(C=CC(=C1)C(=O)O)[O-]	b4e301d8a40e48e7f382b63841ebf6b5	edge_00661	train
edge_00663	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	de22dd68ad2a20975814057d3b412b56	edge_00663	train
edge_00664	COC1=C(C=CC(=C1)C=O)O	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00664	train
edge_00667	COC1=CC(=CC(=C1[O-])OC)C(=O)O	abc5f351933747be16187c4d711f6a05	edge_00667	train
edge_00668	COC1=CC(=CC(=C1[O-])OC)C(=O)O	f7262ba5c02b7189d8a11221ff70edc2	edge_00668	train
edge_00669	COC1C(C(C(OC1C(=O)O)OC2C(C(COC2OC3COC(C(C3O)O)OC4COC(C(C4O)O)O)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	edge_00669	train
