edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00631	CC[NH+]=C1C=CC(=C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)C4=CC=CC=C14.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00631	val
edge_00633	CN(C)C(=O)/N=N/C(=O)N(C)C	fba40db4bf1e9e73b0680ad472baccd2	edge_00633	val
edge_00634	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=CC3=N2)N(C)C	e86e5da6075a4bbfc5e5edec5737181f	edge_00634	val
edge_00637	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00637	val
edge_00642	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00642	val
edge_00646	CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)c1c(O)ccc(Cl)c1[C@@]3(C)O	48093dd13f4e8f02aba518dd7f2420fb	edge_00646	val
edge_00647	CN1CCC[C@@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	edge_00647	val
edge_00650	CNCC(=O)O	4cc1e110c4384a7c65b8231c30f7ac4f	edge_00650	val
edge_00657	COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2)OC)OC)OC	c412e6cf933336b1ad044029b58ce440	edge_00657	val
edge_00660	COC1=C(C=CC(=C1)C(=O)O)[O-]	abc5f351933747be16187c4d711f6a05	edge_00660	val
edge_00666	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	de22dd68ad2a20975814057d3b412b56	edge_00666	val
edge_00671	C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	edge_00671	val
edge_00685	C[C@@H]1[C@@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@@H]([C@@H](C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O	0980a94f5159c80bdaddb86b93502e30	edge_00685	val
edge_00686	C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(C[C@H]([C@@]7([C@H]6CC([C@H](C7)OC(=O)/C(=C/CC[C@](C)(C=C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C)OC(=O)/C(=C/CC[C@](C)(C=C)O)/CO)O)O)/CO)(C)C)C(=O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O[C@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)C)C)C)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O	506feb33435607c1483aefbbb4983a16	edge_00686	val
edge_00688	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	edge_00688	val
edge_00692	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	ca6fe1e81549cc622fa0e903e32acaba	edge_00692	val
edge_00694	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O	3777eca11e6be0a2c9ae458b5fd9f3d4	edge_00694	val
edge_00695	C[C@H](C(=O)O)O	ef767719190a377cb66febd578a950d8	edge_00695	val
edge_00697	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00697	val
edge_00698	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00698	val
edge_00699	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	edge_00699	val
edge_00700	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	7d2ae900d7f26d0eb7637a8a86d42a48	edge_00700	val
edge_00701	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00701	val
edge_00702	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	edge_00702	val
edge_00704	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00704	val
edge_00717	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	edge_00717	val
edge_00721	C[C@H]1[C@H]2C=C([C@H]3[C@]2(C=C1C)[C@@]4(CO4)C(=O)OC3)C(=O)O	c1479d0338c90bd80be3b9dc83cc7f4b	edge_00721	val
edge_00725	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	edge_00725	val
edge_00728	C[N+](C)(C)CCO	2115970d6fc6e17c960a5dd6f7042705	edge_00728	val
edge_00737	ion:Co2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00737	val
edge_00746	ion:Cu2+	7a6c9a45575ac23ddaa089d43e8dda67	edge_00746	val
edge_00748	ion:Cu_unspecified	00c184046f2f5e22bb743559242f2727	edge_00748	val
edge_00751	ion:Cu_unspecified	cf1ac1423df53baa207595f5ca539e78	edge_00751	val
edge_00757	ion:Fe2+	5d99b7ed9f10a70bf1d7ff4d96f00a9c	edge_00757	val
edge_00758	ion:Fe2+	7a64a9d8d04bc5508b2c0936367a40c9	edge_00758	val
edge_00759	ion:Fe2+	9ce297ea72aa9557d4370fa5649f7ee7	edge_00759	val
edge_00761	ion:Fe2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00761	val
edge_00763	ion:Fe2+	c9628b34dc883949471b57efe94bd01f	edge_00763	val
edge_00764	ion:Fe2+	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00764	val
edge_00768	ion:Fe_unspecified	26604a123431d44923df375904dd81c4	edge_00768	val
edge_00775	ion:Fe_unspecified	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00775	val
edge_00777	ion:Mn2+	7b71740b12a1db903033d68260a33d5b	edge_00777	val
edge_00779	ion:Mn2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00779	val
edge_00781	ion:Mn_unspecified	096938ba652e67f243b3403d11e00f02	edge_00781	val
edge_00786	ion:Mn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00786	val
edge_00801	ion:Ni_unspecified	00c184046f2f5e22bb743559242f2727	edge_00801	val
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	edge_00807	val
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	edge_00811	val
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	edge_00812	val
edge_00817	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	6069bcdfe2911ee08ca4b7c84b669f89	edge_00817	val
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	edge_00820	val
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	edge_00823	val
edge_00829	ion:Zn2+	2cf0d945d1c57b1ab5181e82da70d7c3	edge_00829	val
edge_00832	ion:Zn2+	c492587cf73af64110aea83193d6eb10	edge_00832	val
edge_00836	ion:Zn_unspecified	2cf0d945d1c57b1ab5181e82da70d7c3	edge_00836	val
edge_00837	ion:Zn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00837	val
edge_00839	ion:[2Fe-2S]_cluster	de6f99239b4941ac1360cd737b466eb9	edge_00839	val
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	edge_00840	val
edge_00841	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	aee953e190201272e2f2d1894dd83040	edge_00841	val
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	edge_00842	val
edge_00846	[Hg+2]	c008ccce1bd6e8a32d23880da312bfd7	edge_00846	val
edge_00848	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	028fc7adc877846414472f8579bb35ab	edge_00848	val
edge_00856	[O-]C(=O)\C=C/C=C(/Cl)C([O-])=O	06e56bbb2f80fefc53848194b5f8fbf1	edge_00856	val
edge_00857	[O-]Cl.[Na+]	4b85f20ebdbc76fe82a7617ff61733b4	edge_00857	val
edge_00860	[O-]S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	edge_00860	val
edge_00874	ion:molybdate_or_molybdenum_unspecified	c45a516da04051b288e91ded57e2fcae	edge_00874	val
