edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00319	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	35f4ffa33a2bf5a1d756db0063cc379e	responder_cluster_50_00785	train
edge_00322	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	c829c282ec820dc3a5445a74e559a7d9	responder_cluster_50_01836	train
edge_00324	C1=CN=CC=C1C(=O)NN	703731838437a22018a315dbd47848e1	responder_cluster_50_01288	train
edge_00325	C1=CN=CC=C1C(=O)NN	ec5d32bd86ce6715d928f2a335b20c29	responder_cluster_50_02001	train
edge_00326	C1=CNC(=O)NC1=O	eb9b9a05110a11a2cf9ed5fbe3e01cdb	responder_cluster_50_00134	train
edge_00328	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)O)O)O)O)O)N	d3eca727231a6a5c1825a7737c094645	responder_cluster_50_01518	train
edge_00331	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	06203f9343fb400ec3ae5290492b9912	responder_cluster_50_00138	train
edge_00332	C1=NC2=C(N1)C(=O)NC(=N2)N	8772cb040f2b5d7253f583d2f328de82	responder_cluster_50_00268	train
edge_00335	C1=NC2=C(N1)C(=O)NC=N2	8772cb040f2b5d7253f583d2f328de82	responder_cluster_50_00268	train
edge_00336	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	responder_cluster_50_01796	train
edge_00338	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	responder_cluster_50_01796	train
edge_00339	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c79fef4f9009b810c0c44eb9c8d15bcd	responder_cluster_50_00490	train
edge_00340	C1C(C(C(C(=O)O1)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	responder_cluster_50_00035	train
edge_00342	C1C(O1)CBr	a049c5cbb07becd695230578af9845a9	responder_cluster_50_01583	train
edge_00343	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	train
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00345	C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	89db38f5d27836a8aa2d7b3061fe21d3	responder_cluster_50_00528	train
edge_00347	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	37d0b6d0de038c7a6e3d0a072e67df91	responder_cluster_50_00136	train
edge_00348	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	79f2d641fc35a223bde10f005a05f411	responder_cluster_50_00539	train
edge_00349	C1CC(=O)N(C1C(=O)O)CC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	responder_cluster_50_01022	train
edge_00351	C1CCC(C1)CNC(=O)N2CCCC2	e937c04535573a9dbeacf5ab972b0e8d	responder_cluster_50_01991	train
edge_00352	C1CN(CCC1C2=NC(=NO2)C3=CC=CS3)C(=O)CC#N	e937c04535573a9dbeacf5ab972b0e8d	responder_cluster_50_01991	train
edge_00353	C1C[C@H](NC1)C(=O)O	129b769f0dc6a67fc00668f635b6bbfd	responder_cluster_50_00359	train
edge_00354	C1C[C@H](NC1)C(=O)O	702e8d7c8276c258a03073321c251e61	responder_cluster_50_01270	train
edge_00355	C1C[C@H](NC1)C(=O)O	7fb8755092b49f3938ef0f81c3f41ba5	responder_cluster_50_01270	train
edge_00356	C1C[C@H](NC1)C(=O)O	884e2c3c155627527491df46cab43073	responder_cluster_50_00359	train
edge_00357	C1C[C@H](NC1)C(=O)O	9098f33bb7a1698ecd0f1b4487a6d4f6	responder_cluster_50_01499	train
edge_00359	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	responder_cluster_50_01445	train
edge_00360	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	8fc07ece9dde7abde463f7d68391dcc0	responder_cluster_50_01490	train
edge_00368	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	1eefa48ccd3af3b811d7897b3b377942	responder_cluster_50_00528	train
edge_00369	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	65286cb7c8215f289fd210bb395278d4	responder_cluster_50_00528	train
edge_00370	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	responder_cluster_50_00528	train
edge_00371	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	89db38f5d27836a8aa2d7b3061fe21d3	responder_cluster_50_00528	train
edge_00372	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	b5067d80fc68300b0cfb7b531b558d42	responder_cluster_50_00528	train
edge_00373	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00374	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	ebdb40cd5cac5f76be85b39316c47894	responder_cluster_50_00528	train
edge_00377	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	758161bcd490116f7e0134d119bdf6c4	responder_cluster_50_01319	train
edge_00378	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	responder_cluster_50_00014	train
edge_00381	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	498b98f640ba8c76d12e0155a79c0d44	responder_cluster_50_00706	train
edge_00382	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	93ab9e1f3f3661afec99264baf8caf3f	responder_cluster_50_00706	train
edge_00383	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	a613da2483180d0a9b367640dfebb6ca	responder_cluster_50_00706	train
edge_00385	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	b0279e6a20e9982d955ee96deb30527a	responder_cluster_50_01698	train
edge_00387	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N	bd2c0c3b229e8225d739a3a5570c8f77	responder_cluster_50_01769	train
edge_00388	C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	responder_cluster_50_00014	train
edge_00391	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)NC(=O)N2	6377acf0c94f2e3fccfb248537a1ca53	responder_cluster_50_01183	train
edge_00393	C=CC(=O)[O-]	e38967547f0b7f76c104d21489da98fa	responder_cluster_50_01970	train
edge_00396	CC(=C)CCOP(=O)(O)OP(=O)(O)O	421e369511aa386e5088317f1187d080	responder_cluster_50_00891	train
edge_00397	CC(=CCC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)/C)C	421e369511aa386e5088317f1187d080	responder_cluster_50_00891	train
edge_00398	CC(=CCC/C(=C/CO)/C)C	02953687e8d0addea914d1380911f850	responder_cluster_50_00064	train
edge_00400	CC(=O)C(=O)[C@H](COP(=O)(O)O)O	3c73933c9d6e747ef6c5b84b70ff8e1b	responder_cluster_50_00847	train
edge_00403	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	a3ebecb39311c67c977e8f29af14fd60	responder_cluster_50_01616	train
edge_00404	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	ffbb2d4b803cf31b024971047bb5c441	responder_cluster_50_00291	train
edge_00405	CC(=O)C1=C(C=C(C=C1O)O)O	a3ebecb39311c67c977e8f29af14fd60	responder_cluster_50_01616	train
edge_00409	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	958ba29334f789f470d07397b634d739	responder_cluster_50_00432	train
edge_00410	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	b46f10ef56added92a63b1b09f0f6dac	responder_cluster_50_00182	train
edge_00412	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O	f045ac8532b007ba5d1d09a74fe1186e	responder_cluster_50_01767	train
edge_00413	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O	d8d0320c909ab4012575b41505f8932d	responder_cluster_50_01922	train
edge_00414	CC(=O)OC[C@@H](C(=O)O)N	0e6a555c3399b9bf19c5f08dff954f20	responder_cluster_50_00166	train
edge_00417	CC(=O)O[Hg]C1=CC=CC=C1	fb6e88c6713a37167434ab00fcd8dc48	responder_cluster_50_02062	train
edge_00418	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	responder_cluster_50_00825	train
edge_00419	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	train
edge_00420	CC(=O)[C@@](C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	train
edge_00421	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C	471c70c900552b5e9081db33b52a5ab4	responder_cluster_50_00940	train
edge_00422	CC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	train
edge_00423	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	0e6410067fb3d6eb5f154b348a372b15	responder_cluster_50_00291	train
edge_00424	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	34ded561ec6698344bffa193f5e47deb	responder_cluster_50_00291	train
edge_00425	CC(C(=O)C)O	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	train
edge_00426	CC(C(=O)C)O	8a2d88ad87755399e64f7e1afc64e4b7	responder_cluster_50_01462	train
edge_00427	CC(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	responder_cluster_50_00851	train
edge_00429	CC(C(=O)O)OC(=O)C	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	train
edge_00430	CC(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	responder_cluster_50_01317	train
edge_00432	CC(C(=O)[O-])OC1C(C(OC(C1O)COP(=O)([O-])[O-])O)NC(=O)C	b46f10ef56added92a63b1b09f0f6dac	responder_cluster_50_00182	train
edge_00433	CC(C(C(C(=O)COP(=O)(O)O)O)O)O	1c22e9428d5342ff7ce99f6d8c9c5ee3	responder_cluster_50_00500	train
edge_00435	CC(C)(C1=CC=CC=C1)OO	f6ff10250ee830c35ac07507333eb4a1	responder_cluster_50_02043	train
edge_00439	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC(=CC=C4)O)O	2acbee4a13230ef7a3a27aad51803c15	responder_cluster_50_00669	train
edge_00440	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)Cl)O	f9b6ef990a0b83a3eeeb133d4584bd1d	responder_cluster_50_02057	train
edge_00441	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O	33f0d6ab60f41030462812b293488bb3	responder_cluster_50_00764	train
edge_00444	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	1517250df12c2b4acb423f2d253e3c7a	responder_cluster_50_00394	train
edge_00448	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	70054024c316ccad1f86710ab6516372	responder_cluster_50_01287	train
edge_00451	CC(C)C1=CC=C(C=C1)C(=O)O	fc2545aa55f7b1c37bc93547229bd58e	responder_cluster_50_02069	train
edge_00452	CC(C)C1=CC=C(C=C1)C(=O)[O-]	fc2545aa55f7b1c37bc93547229bd58e	responder_cluster_50_02069	train
edge_00453	CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39798550df86894f88c47201b0b6aadf	responder_cluster_50_00823	train
edge_00455	CC(C)C[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	train
edge_00456	CC(C)C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	responder_cluster_50_01159	train
edge_00457	CC(C)C[C@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	train
edge_00459	CC(C)[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	train
edge_00460	CC(C)[C@@H](C(=O)O)N	7fb8755092b49f3938ef0f81c3f41ba5	responder_cluster_50_01270	train
edge_00462	CC(C)[C@@](CC(=O)O)(C(=O)O)O	95f6400c1703e1dccdccad08feeada38	responder_cluster_50_00091	train
edge_00463	CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC	2aefcc80b513caa03ed31538713f06a4	responder_cluster_50_00670	train
edge_00464	CC(CC(=O)[O-])O	158a09672340197c4885c72b961b040c	responder_cluster_50_00397	train
edge_00466	CC(CO)C(=O)[O-]	158a09672340197c4885c72b961b040c	responder_cluster_50_00397	train
edge_00468	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N)O)O	f7619a99a2b6ed5dda4c221fa362073b	responder_cluster_50_01597	train
edge_00470	CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C	c1479d0338c90bd80be3b9dc83cc7f4b	responder_cluster_50_01791	train
edge_00476	CC1=C(C(=CC=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00477	CC1=C(C(=CC=C1)O)C	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	train
edge_00478	CC1=C(C(=CC=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00479	CC1=C(C(=CC=C1)O)O	b2471b931a88b96814abaa16a0499b37	responder_cluster_50_01710	train
edge_00480	CC1=C(C(=CC=C1)O)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00481	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Cl-].[Fe+3]	98e9d86069f1a559f71448b145e83fa5	responder_cluster_50_01537	train
edge_00482	CC1=C(C=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	train
edge_00483	CC1=C(C=C(C=C1)O)C	cb3da3a785085a564f37f469702e6526	responder_cluster_50_00466	train
edge_00484	CC1=C(C=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00485	CC1=C(C=CC(=C1)O)O	0a4449b059b992f5a88c2602b876770e	responder_cluster_50_00211	train
edge_00486	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	2a4404b3476d6b758615ab8b9c7cfbe0	responder_cluster_50_00662	train
edge_00489	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	train
edge_00490	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)CC(O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	train
edge_00491	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)C[C@H](O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	train
edge_00492	CC1=CC(=C(C=C1)C)O	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	train
edge_00493	CC1=CC(=C(C=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00494	CC1=CC(=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	train
edge_00495	CC1=CC(=C(C=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00497	CC1=CC(=CC=C1)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O	e0c75ca78aca774aad95e61137e89432	responder_cluster_50_01957	train
edge_00502	CC1=CC(=CC=C1)CO	fbd2e3540d73868a25cd309b410b2bd7	responder_cluster_50_00466	train
edge_00503	CC1=CC(=CC=C1)O	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	train
edge_00504	CC1=CC(=CC=C1)O	cb3da3a785085a564f37f469702e6526	responder_cluster_50_00466	train
edge_00505	CC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00507	CC1=CC(=O)C2C3=C(C(=O)C[C@@]2(C1)O)C(=C4C(=C3)C=CC=C4O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	responder_cluster_50_01559	train
edge_00508	CC1=CC2=C(C=C1N)[N+](=C3C=C(C(=CC3=N2)C)N)C4=CC=CC=C4.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	responder_cluster_50_01487	train
edge_00509	CC1=CC2=CC(=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	responder_cluster_50_01559	train
edge_00510	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl	e86e5da6075a4bbfc5e5edec5737181f	responder_cluster_50_01985	train
edge_00512	CC1=CC=C(C=C1)O	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	train
edge_00513	CC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00514	CC1=CC=C(C=C1)[N+](=O)[O-]	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	train
edge_00515	CC1=CC=CC=C1	3bedc06e27234fab30b562790f83d82e	responder_cluster_50_00845	train
edge_00516	CC1=CC=CC=C1	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	train
edge_00518	CC1=CC=CC=C1O	19fc1510d7eed99f825243ece76746a7	responder_cluster_50_00466	train
edge_00519	CC1=CC=CC=C1O	cb3da3a785085a564f37f469702e6526	responder_cluster_50_00466	train
edge_00520	CC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00522	CC1=NC=C(C(=C1O)CO)CO	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	train
edge_00523	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	33173afe48219fc9da31d27e924406ce	responder_cluster_50_00758	train
edge_00524	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	train
edge_00525	CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	train
edge_00526	CC1CCC2=C1C=CC3=C2C=CC4=C3C=CC(=C4)OC	251d5060d829fe11af9400e3fbc9c610	responder_cluster_50_00606	train
edge_00527	CC=C(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	responder_cluster_50_00825	train
edge_00528	CC=O	628315628998122cf7d35a6561032d10	responder_cluster_50_01175	train
edge_00529	CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C	3ad8d1ac9fa33321ec719e1144338f5c	responder_cluster_50_00835	train
edge_00530	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	responder_cluster_50_00825	train
edge_00531	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	835f21714bb531002455a326afe89c63	responder_cluster_50_01413	train
edge_00532	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	train
edge_00533	CCC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	train
edge_00534	CCC(C(=O)C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	train
edge_00535	CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)/C(=C\C)/NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C	1042fb45135c548468d283c26863636e	responder_cluster_50_00327	train
edge_00536	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	00aa3b70d1ba14e5539a7f104dddf959	responder_cluster_50_00015	train
edge_00537	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	74bb8bb9d9b2e45649417fb382053772	responder_cluster_50_00015	train
edge_00538	CCC1=CC(=CC=C1)O	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	train
edge_00539	CCC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00540	CCC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00541	CCC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00542	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=C(C=C6)N(C)C)C	b89053d58d59e37cbd4fe3dbb61fcf6c	responder_cluster_50_01744	train
edge_00543	CCCC(=O)CC(=O)NC1CCOC1=O	05773f9158994913b1b19cee47a58ea9	responder_cluster_50_00120	train
edge_00546	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	a0edde51da66305713e8b7e3103c58a8	responder_cluster_50_01589	train
edge_00548	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ffc0b33f8f2158296f7718b02422de03	responder_cluster_50_00120	train
edge_00551	CCCC(=O)OCCC1=CC=CC=C1	e937c04535573a9dbeacf5ab972b0e8d	responder_cluster_50_01991	train
edge_00552	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC	3ad8d1ac9fa33321ec719e1144338f5c	responder_cluster_50_00835	train
edge_00553	CCCC(CC(=O)NC1CCOC1=O)O	9cdb9b555d9118fe7ff1bb7b25ef46e8	responder_cluster_50_01562	train
edge_00554	CCCC1=CC=CC=C1O	b2471b931a88b96814abaa16a0499b37	responder_cluster_50_01710	train
edge_00555	CCCCC1=CN=C(C=C1)C(=O)O	34ded561ec6698344bffa193f5e47deb	responder_cluster_50_00291	train
edge_00556	CCCCC1=CN=C(C=C1)C(=O)O	5b13d97c4fdfb6269ae9b78be3217833	responder_cluster_50_01114	train
edge_00557	CCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	315246e1592c61520cdd5bb5c328acd2	responder_cluster_50_00741	train
edge_00558	CCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	responder_cluster_50_01921	train
edge_00559	CCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	4b1c49336f542caa28c1c038b9989699	responder_cluster_50_00971	train
