edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00642	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00642	val
edge_00645	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00645	val
edge_00648	CN1CCC[C@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	edge_00648	val
edge_00654	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC	506feb33435607c1483aefbbb4983a16	edge_00654	val
edge_00658	COC1=C(C=CC(=C1)/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	edge_00658	val
edge_00665	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	dc9475fd23b2a1a448a8559f04c02975	edge_00665	val
edge_00666	COC1=C(C=CC(=C1)O)C(=O)C=CC2=CC=C(C=C2)O	de22dd68ad2a20975814057d3b412b56	edge_00666	val
edge_00672	C[C@@H](C(=O)O)N	80dcca4860a450607e0a945d130b4197	edge_00672	val
edge_00676	C[C@@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O	eddc2e45a35d342e911b07d0b61502eb	edge_00676	val
edge_00677	C[C@@H]1C(=O)C2=CC3=C(C([C@]24[C@@]([C@]1(C(=O)O4)O)(CCC(C)C)O)O)C(=CC=C3)O	2bf69a7a6a90b2cc689272d71f048617	edge_00677	val
edge_00679	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	9fe27b894ed2e51629813cf641347dfa	edge_00679	val
edge_00680	C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=O)C(=CC3=O)C4=CC(=C5C(=C4O)C(=C6[C@H](O[C@@H](CC6=C5O)CC(=O)O)C)O)O	b5744adeed2a2bf91a5ea03120e4ce28	edge_00680	val
edge_00683	C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C	38d9e4b6e4429043cb49e5bb5debcca6	edge_00683	val
edge_00684	C[C@@H]1C[C@]23[C@H](/C=C/CCCC[C@@H]4C=C[C@H]5[C@H]([C@@]4(C(=O)OC(=C2O)C(=O)O3)C)CCC[C@@H]5O[C@H]6C[C@H]([C@@H]([C@H](O6)C)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)OC(=O)C8=C(C=CC(=C8C)Cl)OC)O)C=C1C(=O)O	3aca75f20be539e77372177c470e3961	edge_00684	val
edge_00686	C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@]5(C[C@H]([C@@]7([C@H]6CC([C@H](C7)OC(=O)/C(=C/CC[C@](C)(C=C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C)OC(=O)/C(=C/CC[C@](C)(C=C)O)/CO)O)O)/CO)(C)C)C(=O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O[C@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)C)C)C)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O	506feb33435607c1483aefbbb4983a16	edge_00686	val
edge_00688	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	edge_00688	val
edge_00690	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	565138dd35eebdf76237e9c0b48f4152	edge_00690	val
edge_00691	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	a1b78bf1da02a669460d250b9e2860a5	edge_00691	val
edge_00693	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00693	val
edge_00694	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O	3777eca11e6be0a2c9ae458b5fd9f3d4	edge_00694	val
edge_00695	C[C@H](C(=O)O)O	ef767719190a377cb66febd578a950d8	edge_00695	val
edge_00699	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	edge_00699	val
edge_00702	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	edge_00702	val
edge_00703	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	02953687e8d0addea914d1380911f850	edge_00703	val
edge_00705	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	eb650d5a61ea3050805212878af18305	edge_00705	val
edge_00710	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	3625995567cf62d5b6d1056aa156bfb8	edge_00710	val
edge_00714	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)OC4=C5C(=C(C=C4)O)C(=O)C6=C(C5=O)[C@@H](CC7=C6C(=CC(=C7)C)O)O)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	edge_00714	val
edge_00715	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)O[C@H]4CC[C@@H](O[C@H]4C)O[C@@H]5C[C@@H](O[C@@H]([C@H]5O)C)O[C@@H]6[C@H](O[C@H](C[C@H]6O)OC7=C8C(=C(C=C7)O)C(=O)C9=C(C8=O)[C@@H](CC1=C9C(=CC(=C1)C)O)O)C)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	edge_00715	val
edge_00724	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	edge_00724	val
edge_00734	ion:Cd_unspecified	00c184046f2f5e22bb743559242f2727	edge_00734	val
edge_00735	ion:Cd_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	edge_00735	val
edge_00736	ion:Co2+	9349b0c023e13e5b28da19a2c598a33c	edge_00736	val
edge_00744	ion:Cu+	b2780861c6f503efd9cea59685ca7b08	edge_00744	val
edge_00750	ion:Cu_unspecified	7ccc53af86791ce13d51b8cbc7e44e77	edge_00750	val
edge_00755	ion:Fe2+	4ae279357a01a64ddaee38c79158a3e5	edge_00755	val
edge_00767	ion:Fe_unspecified	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	edge_00767	val
edge_00771	ion:Fe_unspecified	84673005138cc9df307778015c3e565b	edge_00771	val
edge_00775	ion:Fe_unspecified	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00775	val
edge_00776	ion:Fe_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	edge_00776	val
edge_00784	ion:Mn_unspecified	867c9236eedce402d1dd6f9ddc1c5730	edge_00784	val
edge_00787	ion:Mn_unspecified	a61c65370dc41a639247ffbbb4cc9791	edge_00787	val
edge_00792	N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O	1129ce31eceb1fd2c2e696746fb9ebd9	edge_00792	val
edge_00794	ion:Na+	18b81b41aef5f364b6d48565df28ad24	edge_00794	val
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	edge_00795	val
edge_00798	ion:Ni2+	9e7b731c1405f719730bee5ea85424e0	edge_00798	val
edge_00800	ion:Ni2+	c492587cf73af64110aea83193d6eb10	edge_00800	val
edge_00801	ion:Ni_unspecified	00c184046f2f5e22bb743559242f2727	edge_00801	val
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	edge_00807	val
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	edge_00811	val
edge_00826	O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O	6351cec6a6c59d9787fee4e6e170bf47	edge_00826	val
edge_00829	ion:Zn2+	2cf0d945d1c57b1ab5181e82da70d7c3	edge_00829	val
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	edge_00840	val
edge_00855	[O-]C(=O)[C@@H]1CCC[NH2+]1	6e723b78b3694b33e08fef1b0eec12de	edge_00855	val
edge_00865	[S-]	24ab95281ff7c21f52271287e6f849aa	edge_00865	val
edge_00867	ion:antimonite	5476ba71ab630fd81d8d88f6bc00a531	edge_00867	val
edge_00870	ion:conjugation_factor	315246e1592c61520cdd5bb5c328acd2	edge_00870	val
edge_00871	ion:conjugation_factor	93d90e0fc325ad9710673355e3d7606c	edge_00871	val
