edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00279	C1=CC=C(C(=C1)C(=O)O)[O-]	cad395e3116df1c3d268532f0e9da79b	responder_cluster_50_00836	train
edge_00285	C1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)O)O	706ea653ec20b9b1cdd43aac78d1c31c	responder_cluster_50_01291	train
edge_00287	C1=CC=C(C=C1)C(=O)[O-]	6d3a50a15a34f501c0c0a2a14a7bf341	responder_cluster_50_01261	train
edge_00289	C1=CC=C(C=C1)C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	responder_cluster_50_01834	train
edge_00293	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	2d23a9d0eabe55875c58261b6edad005	responder_cluster_50_00528	train
edge_00294	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00302	C1=CC=C(C=C1)S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	responder_cluster_50_01624	train
edge_00304	C1=CC=C2C(=C1)C(=CC=C2)CC3=CC(N5C(=C3C4CC4)SCC5C(O)=O)=O	47351510103424e59337fdeef71184e0	responder_cluster_50_00943	train
edge_00311	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O	2d9e9a69d9e1ee4ef456a1c101c79eb2	responder_cluster_50_00701	train
edge_00312	C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=C4C=CC(=CC4=C(C=C3O)S(=O)(=O)[O-])[N+](=O)[O-].[Na+]	8f4196da191608b11dd0dd3b2f4e22ea	responder_cluster_50_01487	train
edge_00314	C1=CC=C2C(=C1)C=CC=C2O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00315	C1=CC=C2C(=C1)C=CC=C2O	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	train
edge_00317	C1=CC=C2C(=C1)C=CN2	32496ea0e675803cfa92f30984af8179	responder_cluster_50_00127	train
edge_00318	C1=CC=C2C(=C1)C=CN2	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	train
edge_00319	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	35f4ffa33a2bf5a1d756db0063cc379e	responder_cluster_50_00785	train
edge_00320	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	395c51cb61677d4d71404cdb78580b80	responder_cluster_50_00366	train
edge_00321	C1=CC=NC(=C1)C2=CC=CC=N2	bc065e0b1cf7ff5683bfa06a591c9fc5	responder_cluster_50_01763	train
edge_00323	C1=CN(C=N1)CCC(=O)[O-]	6b4ed5ac602337882e9882a02b6c5d11	responder_cluster_50_00366	train
edge_00324	C1=CN=CC=C1C(=O)NN	703731838437a22018a315dbd47848e1	responder_cluster_50_01288	train
edge_00325	C1=CN=CC=C1C(=O)NN	ec5d32bd86ce6715d928f2a335b20c29	responder_cluster_50_02001	train
edge_00326	C1=CNC(=O)NC1=O	eb9b9a05110a11a2cf9ed5fbe3e01cdb	responder_cluster_50_00134	train
edge_00327	C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	responder_cluster_50_00380	train
edge_00329	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	train
edge_00330	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	responder_cluster_50_00380	train
edge_00331	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	06203f9343fb400ec3ae5290492b9912	responder_cluster_50_00138	train
edge_00336	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	responder_cluster_50_01796	train
edge_00337	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O	a349e53e7e641c59727a480c8e6f1826	responder_cluster_50_01571	train
edge_00338	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	responder_cluster_50_01796	train
edge_00339	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c79fef4f9009b810c0c44eb9c8d15bcd	responder_cluster_50_00490	train
edge_00341	C1C(C(C(C(O1)O)OP(=O)(O)OC2C(OC(C2O)(CO)OC3C(C(C(C(O3)COP(=O)(O)O)O)O)O)O)O)O	ed4b57ebe9bbf30f4281dee9b3475e2b	responder_cluster_50_02007	train
edge_00342	C1C(O1)CBr	a049c5cbb07becd695230578af9845a9	responder_cluster_50_01583	train
edge_00343	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	train
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00345	C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	89db38f5d27836a8aa2d7b3061fe21d3	responder_cluster_50_00528	train
edge_00346	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	responder_cluster_50_01721	train
edge_00347	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	37d0b6d0de038c7a6e3d0a072e67df91	responder_cluster_50_00136	train
edge_00349	C1CC(=O)N(C1C(=O)O)CC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	responder_cluster_50_01022	train
edge_00350	C1CC1C(=O)C2CC2	936bba5d2ce12a5aa16a51240affa10d	responder_cluster_50_01510	train
edge_00359	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	responder_cluster_50_01445	train
edge_00360	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	8fc07ece9dde7abde463f7d68391dcc0	responder_cluster_50_01490	train
edge_00362	C1[C@@H]2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O	f15febc5d993f4120a98da94a6f03671	responder_cluster_50_00083	train
edge_00363	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	9a58754a5c561c0784b75360a962f090	responder_cluster_50_00085	train
edge_00364	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	d913cf1a8f4296daab521d724340c0d0	responder_cluster_50_00085	train
edge_00366	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	responder_cluster_50_01721	train
edge_00367	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	c3fdfbe4fdc14cf6ada926bbb5b37079	responder_cluster_50_01807	train
edge_00368	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	1eefa48ccd3af3b811d7897b3b377942	responder_cluster_50_00528	train
edge_00369	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	65286cb7c8215f289fd210bb395278d4	responder_cluster_50_00528	train
edge_00370	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	responder_cluster_50_00528	train
edge_00371	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	89db38f5d27836a8aa2d7b3061fe21d3	responder_cluster_50_00528	train
edge_00372	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	b5067d80fc68300b0cfb7b531b558d42	responder_cluster_50_00528	train
edge_00373	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00374	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	ebdb40cd5cac5f76be85b39316c47894	responder_cluster_50_00528	train
edge_00375	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	train
edge_00376	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00377	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	758161bcd490116f7e0134d119bdf6c4	responder_cluster_50_01319	train
edge_00378	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	responder_cluster_50_00014	train
edge_00379	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	responder_cluster_50_00348	train
edge_00381	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	498b98f640ba8c76d12e0155a79c0d44	responder_cluster_50_00706	train
edge_00382	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	93ab9e1f3f3661afec99264baf8caf3f	responder_cluster_50_00706	train
edge_00383	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	a613da2483180d0a9b367640dfebb6ca	responder_cluster_50_00706	train
edge_00385	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	b0279e6a20e9982d955ee96deb30527a	responder_cluster_50_01698	train
edge_00387	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N	bd2c0c3b229e8225d739a3a5570c8f77	responder_cluster_50_01769	train
edge_00388	C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	responder_cluster_50_00014	train
edge_00391	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)NC(=O)N2	6377acf0c94f2e3fccfb248537a1ca53	responder_cluster_50_01183	train
edge_00394	C=O	42aa88b8937af3dbc7154b9a93528a6f	responder_cluster_50_00896	train
edge_00398	CC(=CCC/C(=C/CO)/C)C	02953687e8d0addea914d1380911f850	responder_cluster_50_00064	train
edge_00399	CC(=O)C(=O)O	46a9878e5f5f0a1f25c26a908baa14ab	responder_cluster_50_00001	train
edge_00400	CC(=O)C(=O)[C@H](COP(=O)(O)O)O	3c73933c9d6e747ef6c5b84b70ff8e1b	responder_cluster_50_00847	train
edge_00401	CC(=O)C(=O)[O-]	1717022bae5763ebfa317e2ebce04a07	responder_cluster_50_00420	train
edge_00402	CC(=O)C(=O)[O-]	46a9878e5f5f0a1f25c26a908baa14ab	responder_cluster_50_00001	train
edge_00404	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	ffbb2d4b803cf31b024971047bb5c441	responder_cluster_50_00291	train
edge_00407	CC(=O)NC(CO)C(=O)O	14303662561815729cd506cb95d39cd6	responder_cluster_50_00380	train
edge_00408	CC(=O)NC(CO)C(=O)O	54af86e0a3a42d86125fac694a43e9c7	responder_cluster_50_00380	train
edge_00409	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	958ba29334f789f470d07397b634d739	responder_cluster_50_00432	train
edge_00411	CC(=O)N[C@@H](CO)C(=O)O	14303662561815729cd506cb95d39cd6	responder_cluster_50_00380	train
edge_00415	CC(=O)OC[C@@H](C(=O)O)N	14303662561815729cd506cb95d39cd6	responder_cluster_50_00380	train
edge_00417	CC(=O)O[Hg]C1=CC=CC=C1	fb6e88c6713a37167434ab00fcd8dc48	responder_cluster_50_02062	train
edge_00418	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	responder_cluster_50_00825	train
edge_00419	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	train
edge_00420	CC(=O)[C@@](C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	train
edge_00421	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C	471c70c900552b5e9081db33b52a5ab4	responder_cluster_50_00940	train
edge_00422	CC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	train
edge_00423	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	0e6410067fb3d6eb5f154b348a372b15	responder_cluster_50_00291	train
edge_00424	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	34ded561ec6698344bffa193f5e47deb	responder_cluster_50_00291	train
edge_00425	CC(C(=O)C)O	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	train
edge_00426	CC(C(=O)C)O	8a2d88ad87755399e64f7e1afc64e4b7	responder_cluster_50_01462	train
edge_00427	CC(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	responder_cluster_50_00851	train
edge_00429	CC(C(=O)O)OC(=O)C	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	train
edge_00435	CC(C)(C1=CC=CC=C1)OO	f6ff10250ee830c35ac07507333eb4a1	responder_cluster_50_02043	train
edge_00436	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C(=C4)OC)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	train
edge_00437	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C=C4)O)O)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	train
edge_00438	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC=C(C=C4)O)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	train
edge_00443	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	train
edge_00444	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	1517250df12c2b4acb423f2d253e3c7a	responder_cluster_50_00394	train
edge_00445	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	7d0296898f8a50c8bda0d23590e612af	responder_cluster_50_00625	train
edge_00447	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	42b56c8a82dbae0e894d35c8a371c3b9	responder_cluster_50_00897	train
edge_00448	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	70054024c316ccad1f86710ab6516372	responder_cluster_50_01287	train
edge_00451	CC(C)C1=CC=C(C=C1)C(=O)O	fc2545aa55f7b1c37bc93547229bd58e	responder_cluster_50_02069	train
edge_00452	CC(C)C1=CC=C(C=C1)C(=O)[O-]	fc2545aa55f7b1c37bc93547229bd58e	responder_cluster_50_02069	train
edge_00453	CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39798550df86894f88c47201b0b6aadf	responder_cluster_50_00823	train
edge_00455	CC(C)C[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	train
edge_00456	CC(C)C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	responder_cluster_50_01159	train
edge_00457	CC(C)C[C@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	train
edge_00458	CC(C)S[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O	228e7a41278dfe231a49f0de7c32ff11	responder_cluster_50_00577	train
edge_00459	CC(C)[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	train
edge_00464	CC(CC(=O)[O-])O	158a09672340197c4885c72b961b040c	responder_cluster_50_00397	train
edge_00466	CC(CO)C(=O)[O-]	158a09672340197c4885c72b961b040c	responder_cluster_50_00397	train
edge_00468	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N)O)O	f7619a99a2b6ed5dda4c221fa362073b	responder_cluster_50_01597	train
edge_00470	CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C	c1479d0338c90bd80be3b9dc83cc7f4b	responder_cluster_50_01791	train
edge_00479	CC1=C(C(=CC=C1)O)O	b2471b931a88b96814abaa16a0499b37	responder_cluster_50_01710	train
edge_00481	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Cl-].[Fe+3]	98e9d86069f1a559f71448b145e83fa5	responder_cluster_50_01537	train
edge_00485	CC1=C(C=CC(=C1)O)O	0a4449b059b992f5a88c2602b876770e	responder_cluster_50_00211	train
edge_00486	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	2a4404b3476d6b758615ab8b9c7cfbe0	responder_cluster_50_00662	train
edge_00488	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	responder_cluster_50_01920	train
edge_00489	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	train
edge_00490	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)CC(O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	train
edge_00491	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)C[C@H](O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	train
edge_00501	CC1=CC(=CC=C1)CO	546b46c7837e512f9756dcb2ae138c03	responder_cluster_50_01063	train
edge_00506	CC1=CC(=O)C2=C(C1=O)C=CC=C2O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	responder_cluster_50_01920	train
edge_00507	CC1=CC(=O)C2C3=C(C(=O)C[C@@]2(C1)O)C(=C4C(=C3)C=CC=C4O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	responder_cluster_50_01559	train
edge_00508	CC1=CC2=C(C=C1N)[N+](=C3C=C(C(=CC3=N2)C)N)C4=CC=CC=C4.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	responder_cluster_50_01487	train
edge_00509	CC1=CC2=CC(=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	responder_cluster_50_01559	train
edge_00510	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl	e86e5da6075a4bbfc5e5edec5737181f	responder_cluster_50_01985	train
edge_00514	CC1=CC=C(C=C1)[N+](=O)[O-]	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	train
edge_00515	CC1=CC=CC=C1	3bedc06e27234fab30b562790f83d82e	responder_cluster_50_00845	train
edge_00516	CC1=CC=CC=C1	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	train
edge_00521	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O	a62e1da6d2161478febb0f9c49401e21	responder_cluster_50_01628	train
edge_00522	CC1=NC=C(C(=C1O)CO)CO	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	train
edge_00523	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	33173afe48219fc9da31d27e924406ce	responder_cluster_50_00758	train
edge_00525	CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	train
edge_00527	CC=C(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	responder_cluster_50_00825	train
edge_00528	CC=O	628315628998122cf7d35a6561032d10	responder_cluster_50_01175	train
edge_00529	CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C	3ad8d1ac9fa33321ec719e1144338f5c	responder_cluster_50_00835	train
edge_00530	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	responder_cluster_50_00825	train
edge_00531	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	835f21714bb531002455a326afe89c63	responder_cluster_50_01413	train
edge_00532	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	train
edge_00533	CCC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	responder_cluster_50_00825	train
edge_00534	CCC(C(=O)C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	responder_cluster_50_00146	train
edge_00535	CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)/C(=C\C)/NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C	1042fb45135c548468d283c26863636e	responder_cluster_50_00327	train
edge_00538	CCC1=CC(=CC=C1)O	676eab037c878bfed933ed17ce320e00	responder_cluster_50_00845	train
edge_00542	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=C(C=C6)N(C)C)C	b89053d58d59e37cbd4fe3dbb61fcf6c	responder_cluster_50_01744	train
edge_00544	CCCC(=O)CC(=O)NC1CCOC1=O	3949f4c0d0e39ba4803f50639fea56ba	responder_cluster_50_00821	train
edge_00545	CCCC(=O)CC(=O)NC1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	responder_cluster_50_00821	train
edge_00546	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	a0edde51da66305713e8b7e3103c58a8	responder_cluster_50_01589	train
edge_00547	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	responder_cluster_50_00821	train
edge_00549	CCCC(=O)NC1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	responder_cluster_50_00889	train
edge_00550	CCCC(=O)N[C@H]1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	responder_cluster_50_00889	train
edge_00552	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC	3ad8d1ac9fa33321ec719e1144338f5c	responder_cluster_50_00835	train
edge_00554	CCCC1=CC=CC=C1O	b2471b931a88b96814abaa16a0499b37	responder_cluster_50_01710	train
edge_00555	CCCCC1=CN=C(C=C1)C(=O)O	34ded561ec6698344bffa193f5e47deb	responder_cluster_50_00291	train
edge_00556	CCCCC1=CN=C(C=C1)C(=O)O	5b13d97c4fdfb6269ae9b78be3217833	responder_cluster_50_01114	train
