edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00700	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	7d2ae900d7f26d0eb7637a8a86d42a48	responder_cluster_50_01369	test
edge_00707	C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	9dc396d112a954ddd8e5a385a5295e46	responder_cluster_50_01369	test
edge_00713	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O	2aefcc80b513caa03ed31538713f06a4	responder_cluster_50_00670	test
edge_00730	C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC5=C(C=C4C=C3)OCO5)OC)OC	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	test
edge_00734	ion:Cd_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	test
edge_00735	ion:Cd_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	responder_cluster_50_00108	test
edge_00736	ion:Co2+	9349b0c023e13e5b28da19a2c598a33c	responder_cluster_50_01509	test
edge_00739	ion:Co_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	test
edge_00742	ion:Cr_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	test
edge_00743	ion:Cu+	b25115bb68686a75a18d18d8467ccf25	responder_cluster_50_00019	test
edge_00745	ion:Cu+	d5ede7fa852bcbb40f345a0f77c2fb31	responder_cluster_50_00019	test
edge_00748	ion:Cu_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	test
edge_00752	ion:Fe2+	054b997aec7ec5b1f6a8133644948cd0	responder_cluster_50_00108	test
edge_00753	ion:Fe2+	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	responder_cluster_50_00108	test
edge_00754	ion:Fe2+	26604a123431d44923df375904dd81c4	responder_cluster_50_00108	test
edge_00756	ion:Fe2+	4c307f7522e0798595dc00907efaf6b5	responder_cluster_50_00978	test
edge_00757	ion:Fe2+	5d99b7ed9f10a70bf1d7ff4d96f00a9c	responder_cluster_50_00108	test
edge_00758	ion:Fe2+	7a64a9d8d04bc5508b2c0936367a40c9	responder_cluster_50_00108	test
edge_00759	ion:Fe2+	9ce297ea72aa9557d4370fa5649f7ee7	responder_cluster_50_00108	test
edge_00763	ion:Fe2+	c9628b34dc883949471b57efe94bd01f	responder_cluster_50_00108	test
edge_00765	ion:Fe2+	fb5cad1bdf5c957282b288c2e61ba77c	responder_cluster_50_00108	test
edge_00767	ion:Fe_unspecified	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	responder_cluster_50_00108	test
edge_00768	ion:Fe_unspecified	26604a123431d44923df375904dd81c4	responder_cluster_50_00108	test
edge_00769	ion:Fe_unspecified	417b4166a2dfb3ce7360ec9625d4060a	responder_cluster_50_00108	test
edge_00771	ion:Fe_unspecified	84673005138cc9df307778015c3e565b	responder_cluster_50_00088	test
edge_00774	ion:Fe_unspecified	c9628b34dc883949471b57efe94bd01f	responder_cluster_50_00108	test
edge_00776	ion:Fe_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	responder_cluster_50_00108	test
edge_00780	ion:Mn2+	c9628b34dc883949471b57efe94bd01f	responder_cluster_50_00108	test
edge_00783	ion:Mn_unspecified	4c307f7522e0798595dc00907efaf6b5	responder_cluster_50_00978	test
edge_00791	NCC[C@H](N)C(O)=O	221b7f72ecf2466381555b661af6d5bd	responder_cluster_50_00474	test
edge_00794	ion:Na+	18b81b41aef5f364b6d48565df28ad24	responder_cluster_50_00226	test
edge_00797	ion:Ni2+	9349b0c023e13e5b28da19a2c598a33c	responder_cluster_50_01509	test
edge_00801	ion:Ni_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	test
edge_00826	O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O	6351cec6a6c59d9787fee4e6e170bf47	responder_cluster_50_00340	test
edge_00828	Oc1ccccc1O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	test
edge_00834	ion:Zn_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	test
edge_00850	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	cd62c448cb97f62f7b99f6933d51267b	responder_cluster_50_01871	test
edge_00855	[O-]C(=O)[C@@H]1CCC[NH2+]1	6e723b78b3694b33e08fef1b0eec12de	responder_cluster_50_01270	test
edge_00870	ion:conjugation_factor	315246e1592c61520cdd5bb5c328acd2	responder_cluster_50_00741	test
edge_00871	ion:conjugation_factor	93d90e0fc325ad9710673355e3d7606c	responder_cluster_50_00741	test
