edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00289	C1=CC=C(C=C1)C(=O)[O-]	c8148763c294736f9131ce9ab41607d4	responder_cluster_50_01834	train
edge_00290	C1=CC=C(C=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	responder_cluster_50_01333	train
edge_00291	C1=CC=C(C=C1)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	responder_cluster_50_01333	train
edge_00293	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	2d23a9d0eabe55875c58261b6edad005	responder_cluster_50_00528	train
edge_00294	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00296	C1=CC=C(C=C1)CC(=O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00297	C1=CC=C(C=C1)CCC(=O)[O-]	de66fefae2695402d2b9a57258e15605	responder_cluster_50_01946	train
edge_00299	C1=CC=C(C=C1)C[C@@H](C(=O)O)N	2d30e9c6a468d54a6af5c09e8e9ff6b1	responder_cluster_50_00028	train
edge_00302	C1=CC=C(C=C1)S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	responder_cluster_50_01624	train
edge_00304	C1=CC=C2C(=C1)C(=CC=C2)CC3=CC(N5C(=C3C4CC4)SCC5C(O)=O)=O	47351510103424e59337fdeef71184e0	responder_cluster_50_00943	train
edge_00305	C1=CC=C2C(=C1)C(=CN2)C(=O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00307	C1=CC=C2C(=C1)C(=CN2)CC(=O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00308	C1=CC=C2C(=C1)C(=CN2)CCC(=O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00309	C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00311	C1=CC=C2C(=C1)C(=CN2)[C@@H]([C@@H](COP(=O)(O)O)O)O	2d9e9a69d9e1ee4ef456a1c101c79eb2	responder_cluster_50_00701	train
edge_00313	C1=CC=C2C(=C1)C=CC=C2CC(=O)O	d193f6905753f1c78f731671041151ae	responder_cluster_50_01893	train
edge_00314	C1=CC=C2C(=C1)C=CC=C2O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00316	C1=CC=C2C(=C1)C=CC=N2	9be4db049abb6558c9bda526a3e2444a	responder_cluster_50_01556	train
edge_00317	C1=CC=C2C(=C1)C=CN2	32496ea0e675803cfa92f30984af8179	responder_cluster_50_00127	train
edge_00320	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	395c51cb61677d4d71404cdb78580b80	responder_cluster_50_00366	train
edge_00321	C1=CC=NC(=C1)C2=CC=CC=N2	bc065e0b1cf7ff5683bfa06a591c9fc5	responder_cluster_50_01763	train
edge_00323	C1=CN(C=N1)CCC(=O)[O-]	6b4ed5ac602337882e9882a02b6c5d11	responder_cluster_50_00366	train
edge_00326	C1=CNC(=O)NC1=O	eb9b9a05110a11a2cf9ed5fbe3e01cdb	responder_cluster_50_00134	train
edge_00327	C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	responder_cluster_50_00380	train
edge_00329	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	train
edge_00330	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	responder_cluster_50_00380	train
edge_00333	C1=NC2=C(N1)C(=O)NC(=O)N2	21e22c1a7cb93fb1e190cf078daf329d	responder_cluster_50_00567	train
edge_00334	C1=NC2=C(N1)C(=O)NC(=O)N2	5af6a3118746fa391bf78318a1462877	responder_cluster_50_01113	train
edge_00337	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O	a349e53e7e641c59727a480c8e6f1826	responder_cluster_50_01571	train
edge_00339	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c79fef4f9009b810c0c44eb9c8d15bcd	responder_cluster_50_00490	train
edge_00341	C1C(C(C(C(O1)O)OP(=O)(O)OC2C(OC(C2O)(CO)OC3C(C(C(C(O3)COP(=O)(O)O)O)O)O)O)O)O	ed4b57ebe9bbf30f4281dee9b3475e2b	responder_cluster_50_02007	train
edge_00343	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	dc9475fd23b2a1a448a8559f04c02975	responder_cluster_50_00528	train
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00345	C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	89db38f5d27836a8aa2d7b3061fe21d3	responder_cluster_50_00528	train
edge_00346	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	responder_cluster_50_01721	train
edge_00347	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	37d0b6d0de038c7a6e3d0a072e67df91	responder_cluster_50_00136	train
edge_00349	C1CC(=O)N(C1C(=O)O)CC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	responder_cluster_50_01022	train
edge_00350	C1CC1C(=O)C2CC2	936bba5d2ce12a5aa16a51240affa10d	responder_cluster_50_01510	train
edge_00358	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	responder_cluster_50_00383	train
edge_00359	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	responder_cluster_50_01445	train
edge_00361	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	f07d4f3f0080778a7d41505d784155bc	responder_cluster_50_01140	train
edge_00362	C1[C@@H]2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O	f15febc5d993f4120a98da94a6f03671	responder_cluster_50_00083	train
edge_00363	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	9a58754a5c561c0784b75360a962f090	responder_cluster_50_00085	train
edge_00364	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	d913cf1a8f4296daab521d724340c0d0	responder_cluster_50_00085	train
edge_00365	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	4e1ccb72005313492c8aa8aec3ed2185	responder_cluster_50_00992	train
edge_00366	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	responder_cluster_50_01721	train
edge_00367	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	c3fdfbe4fdc14cf6ada926bbb5b37079	responder_cluster_50_01807	train
edge_00368	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	1eefa48ccd3af3b811d7897b3b377942	responder_cluster_50_00528	train
edge_00369	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	65286cb7c8215f289fd210bb395278d4	responder_cluster_50_00528	train
edge_00370	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	responder_cluster_50_00528	train
edge_00371	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	89db38f5d27836a8aa2d7b3061fe21d3	responder_cluster_50_00528	train
edge_00372	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	b5067d80fc68300b0cfb7b531b558d42	responder_cluster_50_00528	train
edge_00373	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	responder_cluster_50_00528	train
edge_00374	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	ebdb40cd5cac5f76be85b39316c47894	responder_cluster_50_00528	train
edge_00375	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	train
edge_00376	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00378	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	responder_cluster_50_00014	train
edge_00379	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	responder_cluster_50_00348	train
edge_00380	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	35aa67a5c3b306ce1b907b6ee7301b89	responder_cluster_50_00781	train
edge_00381	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	498b98f640ba8c76d12e0155a79c0d44	responder_cluster_50_00706	train
edge_00382	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	93ab9e1f3f3661afec99264baf8caf3f	responder_cluster_50_00706	train
edge_00383	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	a613da2483180d0a9b367640dfebb6ca	responder_cluster_50_00706	train
edge_00384	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	responder_cluster_50_01301	train
edge_00386	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H](CO)[C@@H]([C@H](C=O)O)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	responder_cluster_50_01301	train
edge_00388	C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	responder_cluster_50_00014	train
edge_00389	C1[C@H]([C@H]([C@H](C(O1)(CO)O)O)O)O	471e7e12bd0d94b45bf7712702e8b708	responder_cluster_50_00139	train
edge_00390	C1[C@H]([C@H]([C@H](C(O1)O)O)O)O	4558794d532eb131fc4f97dd125c2fb4	responder_cluster_50_00922	train
edge_00392	C=C(CC(=O)O)C(=O)O	bb1cef1879f11122fc5c7b7b2a865563	responder_cluster_50_01758	train
edge_00394	C=O	42aa88b8937af3dbc7154b9a93528a6f	responder_cluster_50_00896	train
edge_00395	C=O	f19666584a8be65a74d3dd898234e769	responder_cluster_50_00807	train
edge_00399	CC(=O)C(=O)O	46a9878e5f5f0a1f25c26a908baa14ab	responder_cluster_50_00001	train
edge_00401	CC(=O)C(=O)[O-]	1717022bae5763ebfa317e2ebce04a07	responder_cluster_50_00420	train
edge_00402	CC(=O)C(=O)[O-]	46a9878e5f5f0a1f25c26a908baa14ab	responder_cluster_50_00001	train
edge_00406	CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	96dfd42f15b450646d33d7e3f78edcf9	responder_cluster_50_01523	train
edge_00407	CC(=O)NC(CO)C(=O)O	14303662561815729cd506cb95d39cd6	responder_cluster_50_00380	train
edge_00408	CC(=O)NC(CO)C(=O)O	54af86e0a3a42d86125fac694a43e9c7	responder_cluster_50_00380	train
edge_00409	CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O	958ba29334f789f470d07397b634d739	responder_cluster_50_00432	train
edge_00411	CC(=O)N[C@@H](CO)C(=O)O	14303662561815729cd506cb95d39cd6	responder_cluster_50_00380	train
edge_00415	CC(=O)OC[C@@H](C(=O)O)N	14303662561815729cd506cb95d39cd6	responder_cluster_50_00380	train
edge_00416	CC(=O)OP(=O)(O)O	82382896a78e2676c7a39d4494c2d6b4	responder_cluster_50_01407	train
edge_00428	CC(C(=O)O)C(=O)O	87627c4de0d29158e410c01923d8e394	responder_cluster_50_01447	train
edge_00431	CC(C(=O)[O-])O	3393553806422365e2c79d33fa1fba35	responder_cluster_50_00371	train
edge_00434	CC(C(C(C(C=O)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	responder_cluster_50_00383	train
edge_00435	CC(C)(C1=CC=CC=C1)OO	f6ff10250ee830c35ac07507333eb4a1	responder_cluster_50_02043	train
edge_00436	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C(=C4)OC)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	train
edge_00437	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C=C4)O)O)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	train
edge_00438	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC=C(C=C4)O)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	train
edge_00442	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4CCCCC4=O)O	b146a40cae7d61009ca2a001971a3d27	responder_cluster_50_01704	train
edge_00443	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	responder_cluster_50_00255	train
edge_00445	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	7d0296898f8a50c8bda0d23590e612af	responder_cluster_50_00625	train
edge_00446	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	3da2121b5847053679784f94001b1750	responder_cluster_50_00856	train
edge_00447	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	42b56c8a82dbae0e894d35c8a371c3b9	responder_cluster_50_00897	train
edge_00449	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C4CCCCC4=O)O	b146a40cae7d61009ca2a001971a3d27	responder_cluster_50_01704	train
edge_00450	CC(C)C1=C(C=C(C=C1O)/C=C/C2=CC=CC=C2)O	0f7e9651ea0a8186e72af9439ecea12c	responder_cluster_50_00312	train
edge_00454	CC(C)CCCCCCC1=C(C=C(OC1=O)CC(C)C)O	5f1e2669bd38244ae821c151106be011	responder_cluster_50_00312	train
edge_00455	CC(C)C[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	train
edge_00456	CC(C)C[C@@H](C(=O)O)N	60feb0dfbdfa96c198c39b45781a4348	responder_cluster_50_01159	train
edge_00457	CC(C)C[C@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	train
edge_00458	CC(C)S[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O	228e7a41278dfe231a49f0de7c32ff11	responder_cluster_50_00577	train
edge_00459	CC(C)[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	responder_cluster_50_00638	train
edge_00461	CC(C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	responder_cluster_50_00256	train
edge_00464	CC(CC(=O)[O-])O	158a09672340197c4885c72b961b040c	responder_cluster_50_00397	train
edge_00465	CC(CCC=C(C)C)CC(=O)O	0e45e3f49f7cac1ecab2a4f02be685af	responder_cluster_50_00290	train
edge_00466	CC(CO)C(=O)[O-]	158a09672340197c4885c72b961b040c	responder_cluster_50_00397	train
edge_00467	CC(CO)O	05ed94e2e8e4a57a19d9afd1921edce1	responder_cluster_50_00133	train
edge_00469	CC1(C2CCC1(C(=O)C2)C)C	1d01f6e9e4d66cdb285cfca91639acfd	responder_cluster_50_00509	train
edge_00470	CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C	c1479d0338c90bd80be3b9dc83cc7f4b	responder_cluster_50_01791	train
edge_00471	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O	96dfd42f15b450646d33d7e3f78edcf9	responder_cluster_50_01523	train
edge_00472	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O	96dfd42f15b450646d33d7e3f78edcf9	responder_cluster_50_01523	train
edge_00473	CC1=C(C(=CC(=C1)CCCC(C)C)O)C(C)C	0f7e9651ea0a8186e72af9439ecea12c	responder_cluster_50_00312	train
edge_00474	CC1=C(C(=CC=C1)C(=O)[O-])C	7778980e5ac87e0bb8e6c8cfea5ef5af	responder_cluster_50_01333	train
edge_00475	CC1=C(C(=CC=C1)C(=O)[O-])C	e8b9a7cf73b430bac3688dfbe705d433	responder_cluster_50_01333	train
edge_00479	CC1=C(C(=CC=C1)O)O	b2471b931a88b96814abaa16a0499b37	responder_cluster_50_01710	train
edge_00485	CC1=C(C=CC(=C1)O)O	0a4449b059b992f5a88c2602b876770e	responder_cluster_50_00211	train
edge_00487	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	c43348e5ebfdac23b79acb2a008a473f	responder_cluster_50_01812	train
edge_00488	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	responder_cluster_50_01920	train
edge_00490	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)CC(O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	train
edge_00491	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)C[C@H](O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	train
edge_00496	CC1=CC(=CC=C1)C(=O)O	d34c92c109c7d573654f25487ec0a7a3	responder_cluster_50_01333	train
edge_00498	CC1=CC(=CC=C1)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	responder_cluster_50_01333	train
edge_00499	CC1=CC(=CC=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	responder_cluster_50_01333	train
edge_00500	CC1=CC(=CC=C1)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	responder_cluster_50_01333	train
edge_00501	CC1=CC(=CC=C1)CO	546b46c7837e512f9756dcb2ae138c03	responder_cluster_50_01063	train
edge_00506	CC1=CC(=O)C2=C(C1=O)C=CC=C2O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	responder_cluster_50_01920	train
edge_00511	CC1=CC=C(C=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	responder_cluster_50_01333	train
edge_00517	CC1=CC=CC=C1C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	responder_cluster_50_01333	train
edge_00521	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O	a62e1da6d2161478febb0f9c49401e21	responder_cluster_50_01628	train
edge_00525	CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O	b5744adeed2a2bf91a5ea03120e4ce28	responder_cluster_50_01727	train
edge_00528	CC=O	628315628998122cf7d35a6561032d10	responder_cluster_50_01175	train
edge_00535	CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)/C(=C\C)/NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C	1042fb45135c548468d283c26863636e	responder_cluster_50_00327	train
edge_00542	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=C(C=C6)N(C)C)C	b89053d58d59e37cbd4fe3dbb61fcf6c	responder_cluster_50_01744	train
edge_00544	CCCC(=O)CC(=O)NC1CCOC1=O	3949f4c0d0e39ba4803f50639fea56ba	responder_cluster_50_00821	train
edge_00545	CCCC(=O)CC(=O)NC1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	responder_cluster_50_00821	train
edge_00547	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	responder_cluster_50_00821	train
edge_00549	CCCC(=O)NC1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	responder_cluster_50_00889	train
edge_00550	CCCC(=O)N[C@H]1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	responder_cluster_50_00889	train
edge_00554	CCCC1=CC=CC=C1O	b2471b931a88b96814abaa16a0499b37	responder_cluster_50_01710	train
edge_00556	CCCCC1=CN=C(C=C1)C(=O)O	5b13d97c4fdfb6269ae9b78be3217833	responder_cluster_50_01114	train
edge_00565	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	responder_cluster_50_00349	train
edge_00573	CCCCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	responder_cluster_50_01747	train
edge_00576	CCCCCCCCCCCC1=CC=C(N1)/C=C\2/C(=CC(=N2)C3=CC=CN3)OC	9fe27b894ed2e51629813cf641347dfa	responder_cluster_50_01581	train
edge_00578	CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	responder_cluster_50_00349	train
edge_00579	CCCCCCCCCCCCCCC(=O)N1CCOC1=O	b8f67a1cefbd62e670965230089a1624	responder_cluster_50_01747	train
edge_00580	CCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	responder_cluster_50_01747	train
edge_00581	CCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	responder_cluster_50_01747	train
edge_00583	CCCCCCCCCCCCCCCC(=O)O	66f53987495986c37873f2128def1b65	responder_cluster_50_01211	train
edge_00586	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	responder_cluster_50_00349	train
edge_00588	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	a2f6386037598bff7ebd47be6cd449cc	responder_cluster_50_01606	train
edge_00590	CCCCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	responder_cluster_50_01747	train
edge_00591	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)O	e4dc2bf6148e845df2e29e9227f649be	responder_cluster_50_01973	train
edge_00592	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	responder_cluster_50_00349	train
edge_00600	CCCCCS(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	responder_cluster_50_01624	train
edge_00601	CCCCOC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	responder_cluster_50_00127	train
edge_00602	CCCCOC(=O)C1=CC=C(C=C1)O	565138dd35eebdf76237e9c0b48f4152	responder_cluster_50_00127	train
edge_00604	CCN1C(=O)C=CC1=O	4b85f20ebdbc76fe82a7617ff61733b4	responder_cluster_50_00572	train
edge_00606	CCNC1=C(C)C=C2C(OC3=CC(=NCC)C(C)=CC3=C2C2=CC=CC=C2C(=O)OCC)=C1	f22c0d98570603151db155bf02418a01	responder_cluster_50_02025	train
edge_00609	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	train
