edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00660	COC1=C(C=CC(=C1)C(=O)O)[O-]	abc5f351933747be16187c4d711f6a05	responder_cluster_50_01291	test
edge_00661	COC1=C(C=CC(=C1)C(=O)O)[O-]	b4e301d8a40e48e7f382b63841ebf6b5	responder_cluster_50_01724	test
edge_00667	COC1=CC(=CC(=C1[O-])OC)C(=O)O	abc5f351933747be16187c4d711f6a05	responder_cluster_50_01291	test
edge_00675	C[C@@H](O)C(C)=O	2ff6a2d1530db2761a3c0745fb487105	responder_cluster_50_00722	test
edge_00687	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)NC7=C(C8=C(C(=C(C=C8)O)Cl)OC7=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	responder_cluster_50_01955	test
edge_00688	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	responder_cluster_50_01955	test
edge_00691	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	a1b78bf1da02a669460d250b9e2860a5	responder_cluster_50_01597	test
edge_00699	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	responder_cluster_50_00940	test
edge_00702	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	responder_cluster_50_00940	test
edge_00703	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	02953687e8d0addea914d1380911f850	responder_cluster_50_00064	test
edge_00706	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	fb6e88c6713a37167434ab00fcd8dc48	responder_cluster_50_02062	test
edge_00708	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)OCC(=O)O)/C	2d5659014371427c8babc68195ca7532	responder_cluster_50_00695	test
edge_00709	C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C([C@@H](C[C@@]45C(=O)/C(=C3\O)/C(=O)O5)C)CO)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)O)O[C@H]8CC(C([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)OC)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)O)C	8864f06e769e6ece9ffe61be550e01b3	responder_cluster_50_01450	test
edge_00710	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	3625995567cf62d5b6d1056aa156bfb8	responder_cluster_50_00787	test
edge_00722	C[C@]12CCC(=O)[C@H]([C@@H]1CCC2=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)OP(=O)(O)O)O	5a7661b185de78d3e54e00d8b597baff	responder_cluster_50_01107	test
edge_00723	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	responder_cluster_50_00279	test
edge_00724	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	responder_cluster_50_00279	test
edge_00725	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	responder_cluster_50_00940	test
edge_00726	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C	471c70c900552b5e9081db33b52a5ab4	responder_cluster_50_00940	test
edge_00727	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	responder_cluster_50_00940	test
edge_00731	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	a1a3f0ca97e2d301588bead4f4b7ffac	responder_cluster_50_00020	test
edge_00738	ion:Co2+	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	test
edge_00740	ion:Co_unspecified	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	test
edge_00744	ion:Cu+	b2780861c6f503efd9cea59685ca7b08	responder_cluster_50_00162	test
edge_00746	ion:Cu2+	7a6c9a45575ac23ddaa089d43e8dda67	responder_cluster_50_01353	test
edge_00747	ion:Cu2+	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	test
edge_00749	ion:Cu_unspecified	7a6c9a45575ac23ddaa089d43e8dda67	responder_cluster_50_01353	test
edge_00751	ion:Cu_unspecified	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	test
edge_00755	ion:Fe2+	4ae279357a01a64ddaee38c79158a3e5	responder_cluster_50_00197	test
edge_00760	ion:Fe2+	a61c65370dc41a639247ffbbb4cc9791	responder_cluster_50_00705	test
edge_00766	ion:Fe_unspecified	096938ba652e67f243b3403d11e00f02	responder_cluster_50_00197	test
edge_00778	ion:Mn2+	867c9236eedce402d1dd6f9ddc1c5730	responder_cluster_50_01440	test
edge_00781	ion:Mn_unspecified	096938ba652e67f243b3403d11e00f02	responder_cluster_50_00197	test
edge_00782	ion:Mn_unspecified	4ae279357a01a64ddaee38c79158a3e5	responder_cluster_50_00197	test
edge_00784	ion:Mn_unspecified	867c9236eedce402d1dd6f9ddc1c5730	responder_cluster_50_01440	test
edge_00787	ion:Mn_unspecified	a61c65370dc41a639247ffbbb4cc9791	responder_cluster_50_00705	test
edge_00796	ion:Ni2+	6d977bb96b25187abc5348661bf9f009	responder_cluster_50_00614	test
edge_00798	ion:Ni2+	9e7b731c1405f719730bee5ea85424e0	responder_cluster_50_01572	test
edge_00800	ion:Ni2+	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	test
edge_00805	ion:Ni_unspecified	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	test
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	responder_cluster_50_01506	test
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	responder_cluster_50_00911	test
edge_00817	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	6069bcdfe2911ee08ca4b7c84b669f89	responder_cluster_50_01060	test
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	responder_cluster_50_01456	test
edge_00821	OO	096938ba652e67f243b3403d11e00f02	responder_cluster_50_00197	test
edge_00830	ion:Zn2+	4d1307ac9a78a32c71b172790fb90c0c	responder_cluster_50_00987	test
edge_00832	ion:Zn2+	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	test
edge_00838	ion:Zn_unspecified	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	test
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	responder_cluster_50_01101	test
edge_00841	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	aee953e190201272e2f2d1894dd83040	responder_cluster_50_01691	test
edge_00844	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	4f8e22a41df9a885a8f3de9ccf4c4266	responder_cluster_50_01009	test
edge_00846	[Hg+2]	c008ccce1bd6e8a32d23880da312bfd7	responder_cluster_50_01785	test
edge_00853	[O-]C(=O)C(=O)c1ccccc1	a80c3f43b30e48586b08ffd9e634feb6	responder_cluster_50_01645	test
edge_00856	[O-]C(=O)\C=C/C=C(/Cl)C([O-])=O	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	test
edge_00872	ion:molybdate_or_molybdenum_unspecified	0b06eab3efde23ce54d4f3d54d8c0318	responder_cluster_50_00229	test
