edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00687	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)NC7=C(C8=C(C(=C(C=C8)O)Cl)OC7=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	edge_00687	val
edge_00688	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)[C@]45[C@]([C@H]3O)(O4)[C@H](C[C@]6([C@@]5(C(=O)C=C(C6)C)O)O)O)O)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)OC(=O)C	e050532fff540e98ba906caf6e5cc98f	edge_00688	val
edge_00689	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O	48093dd13f4e8f02aba518dd7f2420fb	edge_00689	val
edge_00691	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	a1b78bf1da02a669460d250b9e2860a5	edge_00691	val
edge_00696	C[C@H](C(=O)[O-])[C@@](CC(=O)[O-])(C(=O)[O-])O	2ac1fc3edc70d832fcf553664d8e3ee7	edge_00696	val
edge_00699	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	edge_00699	val
edge_00701	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	6a237bfc0e1d23e9ad904ab88ad2c93f	edge_00701	val
edge_00702	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	edge_00702	val
edge_00707	C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	9dc396d112a954ddd8e5a385a5295e46	edge_00707	val
edge_00709	C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C([C@@H](C[C@@]45C(=O)/C(=C3\O)/C(=O)O5)C)CO)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)O)O[C@H]8CC(C([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)OC)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)O)C	8864f06e769e6ece9ffe61be550e01b3	edge_00709	val
edge_00713	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O	2aefcc80b513caa03ed31538713f06a4	edge_00713	val
edge_00715	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)O[C@H]4CC[C@@H](O[C@H]4C)O[C@@H]5C[C@@H](O[C@@H]([C@H]5O)C)O[C@@H]6[C@H](O[C@H](C[C@H]6O)OC7=C8C(=C(C=C7)O)C(=O)C9=C(C8=O)[C@@H](CC1=C9C(=CC(=C1)C)O)O)C)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	edge_00715	val
edge_00724	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	edge_00724	val
edge_00725	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	edge_00725	val
edge_00727	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	edge_00727	val
edge_00729	C[N+](C)(C)C[C@@H](CC(=O)[O-])O	61d804f5e6839c42806f4d4e18fd3c6d	edge_00729	val
edge_00731	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	a1a3f0ca97e2d301588bead4f4b7ffac	edge_00731	val
edge_00732	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	edge_00732	val
edge_00736	ion:Co2+	9349b0c023e13e5b28da19a2c598a33c	edge_00736	val
edge_00746	ion:Cu2+	7a6c9a45575ac23ddaa089d43e8dda67	edge_00746	val
edge_00747	ion:Cu2+	cf1ac1423df53baa207595f5ca539e78	edge_00747	val
edge_00753	ion:Fe2+	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	edge_00753	val
edge_00756	ion:Fe2+	4c307f7522e0798595dc00907efaf6b5	edge_00756	val
edge_00758	ion:Fe2+	7a64a9d8d04bc5508b2c0936367a40c9	edge_00758	val
edge_00762	ion:Fe2+	c72eb7d25842648573791a0979afeb47	edge_00762	val
edge_00765	ion:Fe2+	fb5cad1bdf5c957282b288c2e61ba77c	edge_00765	val
edge_00766	ion:Fe_unspecified	096938ba652e67f243b3403d11e00f02	edge_00766	val
edge_00767	ion:Fe_unspecified	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	edge_00767	val
edge_00770	ion:Fe_unspecified	44649a2bbceaafc35cdf7a1e2cb3e63c	edge_00770	val
edge_00772	ion:Fe_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	edge_00772	val
edge_00775	ion:Fe_unspecified	dd3fa42d5879f8a1fd0ccf19e42eed43	edge_00775	val
edge_00782	ion:Mn_unspecified	4ae279357a01a64ddaee38c79158a3e5	edge_00782	val
edge_00786	ion:Mn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	edge_00786	val
edge_00789	ion:Mn_unspecified	b790af1281f28e7517eaf5f17f15ff02	edge_00789	val
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	edge_00793	val
edge_00799	ion:Ni2+	c32541dbbb3edb7ae8661e485f2b60b2	edge_00799	val
edge_00810	OC(=O)CCCC([O-])=O	0eff3dcdb6f0ee4910cadd8d9338a5eb	edge_00810	val
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	edge_00812	val
edge_00815	OC[C@@H](O)COP([O-])([O-])=O	3280f0bb9f328d91ed4859b283861585	edge_00815	val
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	edge_00820	val
edge_00826	O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O	6351cec6a6c59d9787fee4e6e170bf47	edge_00826	val
edge_00827	O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O	83ca0f6b434d115c2d3a74bfc12a9eda	edge_00827	val
edge_00828	Oc1ccccc1O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00828	val
edge_00833	ion:Zn2+	e97ebe0750cea743d147d9f5f771bfc2	edge_00833	val
edge_00834	ion:Zn_unspecified	00c184046f2f5e22bb743559242f2727	edge_00834	val
edge_00838	ion:Zn_unspecified	c492587cf73af64110aea83193d6eb10	edge_00838	val
edge_00839	ion:[2Fe-2S]_cluster	de6f99239b4941ac1360cd737b466eb9	edge_00839	val
edge_00843	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	022fb3f73dae00ef40aaa4e42ab852b8	edge_00843	val
edge_00847	[NH3+]CCC([O-])=O	bd68a4e83f1646c8e856531312713470	edge_00847	val
edge_00854	[O-]C(=O)CS([O-])(=O)=O	6f5541e6bcc5ff56d30a0b31eee1ec18	edge_00854	val
edge_00855	[O-]C(=O)[C@@H]1CCC[NH2+]1	6e723b78b3694b33e08fef1b0eec12de	edge_00855	val
edge_00856	[O-]C(=O)\C=C/C=C(/Cl)C([O-])=O	06e56bbb2f80fefc53848194b5f8fbf1	edge_00856	val
edge_00870	ion:conjugation_factor	315246e1592c61520cdd5bb5c328acd2	edge_00870	val
edge_00872	ion:molybdate_or_molybdenum_unspecified	0b06eab3efde23ce54d4f3d54d8c0318	edge_00872	val
edge_00873	ion:molybdate_or_molybdenum_unspecified	30e9ef219a6a0264811cda06b034d5a3	edge_00873	val
