edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00363	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	9a58754a5c561c0784b75360a962f090	edge_00363	train
edge_00365	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	4e1ccb72005313492c8aa8aec3ed2185	edge_00365	train
edge_00367	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	c3fdfbe4fdc14cf6ada926bbb5b37079	edge_00367	train
edge_00368	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	1eefa48ccd3af3b811d7897b3b377942	edge_00368	train
edge_00369	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	65286cb7c8215f289fd210bb395278d4	edge_00369	train
edge_00371	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	89db38f5d27836a8aa2d7b3061fe21d3	edge_00371	train
edge_00375	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	05974c9d02bd051c5aaf05641e13261a	edge_00375	train
edge_00377	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	758161bcd490116f7e0134d119bdf6c4	edge_00377	train
edge_00380	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	35aa67a5c3b306ce1b907b6ee7301b89	edge_00380	train
edge_00381	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	498b98f640ba8c76d12e0155a79c0d44	edge_00381	train
edge_00383	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	a613da2483180d0a9b367640dfebb6ca	edge_00383	train
edge_00384	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	edge_00384	train
edge_00385	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	b0279e6a20e9982d955ee96deb30527a	edge_00385	train
edge_00388	C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	edge_00388	train
edge_00390	C1[C@H]([C@H]([C@H](C(O1)O)O)O)O	4558794d532eb131fc4f97dd125c2fb4	edge_00390	train
edge_00391	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)NC(=O)N2	6377acf0c94f2e3fccfb248537a1ca53	edge_00391	train
edge_00393	C=CC(=O)[O-]	e38967547f0b7f76c104d21489da98fa	edge_00393	train
edge_00394	C=O	42aa88b8937af3dbc7154b9a93528a6f	edge_00394	train
edge_00395	C=O	f19666584a8be65a74d3dd898234e769	edge_00395	train
edge_00396	CC(=C)CCOP(=O)(O)OP(=O)(O)O	421e369511aa386e5088317f1187d080	edge_00396	train
edge_00397	CC(=CCC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)/C)C	421e369511aa386e5088317f1187d080	edge_00397	train
edge_00398	CC(=CCC/C(=C/CO)/C)C	02953687e8d0addea914d1380911f850	edge_00398	train
edge_00400	CC(=O)C(=O)[C@H](COP(=O)(O)O)O	3c73933c9d6e747ef6c5b84b70ff8e1b	edge_00400	train
edge_00401	CC(=O)C(=O)[O-]	1717022bae5763ebfa317e2ebce04a07	edge_00401	train
edge_00403	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	a3ebecb39311c67c977e8f29af14fd60	edge_00403	train
edge_00407	CC(=O)NC(CO)C(=O)O	14303662561815729cd506cb95d39cd6	edge_00407	train
edge_00408	CC(=O)NC(CO)C(=O)O	54af86e0a3a42d86125fac694a43e9c7	edge_00408	train
edge_00415	CC(=O)OC[C@@H](C(=O)O)N	14303662561815729cd506cb95d39cd6	edge_00415	train
edge_00416	CC(=O)OP(=O)(O)O	82382896a78e2676c7a39d4494c2d6b4	edge_00416	train
edge_00417	CC(=O)O[Hg]C1=CC=CC=C1	fb6e88c6713a37167434ab00fcd8dc48	edge_00417	train
edge_00419	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	edge_00419	train
edge_00425	CC(C(=O)C)O	06ca4eea8ba87c5d3718a5b9e34adfe7	edge_00425	train
edge_00426	CC(C(=O)C)O	8a2d88ad87755399e64f7e1afc64e4b7	edge_00426	train
edge_00427	CC(C(=O)O)C(=O)O	49211f7755ebb7ddb1ce617d4b2f5b04	edge_00427	train
edge_00428	CC(C(=O)O)C(=O)O	87627c4de0d29158e410c01923d8e394	edge_00428	train
edge_00429	CC(C(=O)O)OC(=O)C	06ca4eea8ba87c5d3718a5b9e34adfe7	edge_00429	train
edge_00430	CC(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	edge_00430	train
edge_00434	CC(C(C(C(C=O)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	edge_00434	train
edge_00435	CC(C)(C1=CC=CC=C1)OO	f6ff10250ee830c35ac07507333eb4a1	edge_00435	train
edge_00436	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C(=C4)OC)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	edge_00436	train
edge_00439	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC(=CC=C4)O)O	2acbee4a13230ef7a3a27aad51803c15	edge_00439	train
edge_00441	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O	33f0d6ab60f41030462812b293488bb3	edge_00441	train
edge_00443	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	edge_00443	train
edge_00445	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	7d0296898f8a50c8bda0d23590e612af	edge_00445	train
edge_00447	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	42b56c8a82dbae0e894d35c8a371c3b9	edge_00447	train
edge_00450	CC(C)C1=C(C=C(C=C1O)/C=C/C2=CC=CC=C2)O	0f7e9651ea0a8186e72af9439ecea12c	edge_00450	train
edge_00451	CC(C)C1=CC=C(C=C1)C(=O)O	fc2545aa55f7b1c37bc93547229bd58e	edge_00451	train
edge_00452	CC(C)C1=CC=C(C=C1)C(=O)[O-]	fc2545aa55f7b1c37bc93547229bd58e	edge_00452	train
edge_00453	CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39798550df86894f88c47201b0b6aadf	edge_00453	train
edge_00455	CC(C)C[C@@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	edge_00455	train
edge_00457	CC(C)C[C@H](C(=O)O)N	27b2ccde0d42cfb4b497c3cf099b146f	edge_00457	train
edge_00461	CC(C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	edge_00461	train
edge_00462	CC(C)[C@@](CC(=O)O)(C(=O)O)O	95f6400c1703e1dccdccad08feeada38	edge_00462	train
edge_00463	CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC	2aefcc80b513caa03ed31538713f06a4	edge_00463	train
edge_00465	CC(CCC=C(C)C)CC(=O)O	0e45e3f49f7cac1ecab2a4f02be685af	edge_00465	train
edge_00466	CC(CO)C(=O)[O-]	158a09672340197c4885c72b961b040c	edge_00466	train
edge_00473	CC1=C(C(=CC(=C1)CCCC(C)C)O)C(C)C	0f7e9651ea0a8186e72af9439ecea12c	edge_00473	train
edge_00474	CC1=C(C(=CC=C1)C(=O)[O-])C	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00474	train
edge_00476	CC1=C(C(=CC=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00476	train
edge_00478	CC1=C(C(=CC=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	edge_00478	train
edge_00480	CC1=C(C(=CC=C1)O)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00480	train
edge_00481	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Cl-].[Fe+3]	98e9d86069f1a559f71448b145e83fa5	edge_00481	train
edge_00483	CC1=C(C=C(C=C1)O)C	cb3da3a785085a564f37f469702e6526	edge_00483	train
edge_00487	CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O	c43348e5ebfdac23b79acb2a008a473f	edge_00487	train
edge_00489	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	cf1ac1423df53baa207595f5ca539e78	edge_00489	train
edge_00491	CC1=C2C(=CC3=C(C2=O)C(=CC=C3)O)C[C@H](O1)CC(=O)O	b5744adeed2a2bf91a5ea03120e4ce28	edge_00491	train
edge_00493	CC1=CC(=C(C=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00493	train
edge_00494	CC1=CC(=C(C=C1)O)C	19fc1510d7eed99f825243ece76746a7	edge_00494	train
edge_00497	CC1=CC(=CC=C1)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O	e0c75ca78aca774aad95e61137e89432	edge_00497	train
edge_00498	CC1=CC(=CC=C1)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	edge_00498	train
edge_00504	CC1=CC(=CC=C1)O	cb3da3a785085a564f37f469702e6526	edge_00504	train
edge_00505	CC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00505	train
edge_00507	CC1=CC(=O)C2C3=C(C(=O)C[C@@]2(C1)O)C(=C4C(=C3)C=CC=C4O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00507	train
edge_00508	CC1=CC2=C(C=C1N)[N+](=C3C=C(C(=CC3=N2)C)N)C4=CC=CC=C4.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00508	train
edge_00510	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl	e86e5da6075a4bbfc5e5edec5737181f	edge_00510	train
edge_00512	CC1=CC=C(C=C1)O	19fc1510d7eed99f825243ece76746a7	edge_00512	train
edge_00513	CC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00513	train
edge_00516	CC1=CC=CC=C1	676eab037c878bfed933ed17ce320e00	edge_00516	train
edge_00517	CC1=CC=CC=C1C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	edge_00517	train
edge_00518	CC1=CC=CC=C1O	19fc1510d7eed99f825243ece76746a7	edge_00518	train
edge_00519	CC1=CC=CC=C1O	cb3da3a785085a564f37f469702e6526	edge_00519	train
edge_00520	CC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	edge_00520	train
edge_00521	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O	a62e1da6d2161478febb0f9c49401e21	edge_00521	train
edge_00524	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	506feb33435607c1483aefbbb4983a16	edge_00524	train
edge_00526	CC1CCC2=C1C=CC3=C2C=CC4=C3C=CC(=C4)OC	251d5060d829fe11af9400e3fbc9c610	edge_00526	train
edge_00528	CC=O	628315628998122cf7d35a6561032d10	edge_00528	train
edge_00529	CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C	3ad8d1ac9fa33321ec719e1144338f5c	edge_00529	train
edge_00531	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	835f21714bb531002455a326afe89c63	edge_00531	train
edge_00537	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	74bb8bb9d9b2e45649417fb382053772	edge_00537	train
edge_00538	CCC1=CC(=CC=C1)O	676eab037c878bfed933ed17ce320e00	edge_00538	train
edge_00542	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=C(C=C6)N(C)C)C	b89053d58d59e37cbd4fe3dbb61fcf6c	edge_00542	train
edge_00544	CCCC(=O)CC(=O)NC1CCOC1=O	3949f4c0d0e39ba4803f50639fea56ba	edge_00544	train
edge_00546	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	a0edde51da66305713e8b7e3103c58a8	edge_00546	train
edge_00547	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	edge_00547	train
edge_00548	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ffc0b33f8f2158296f7718b02422de03	edge_00548	train
edge_00549	CCCC(=O)NC1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	edge_00549	train
edge_00551	CCCC(=O)OCCC1=CC=CC=C1	e937c04535573a9dbeacf5ab972b0e8d	edge_00551	train
edge_00553	CCCC(CC(=O)NC1CCOC1=O)O	9cdb9b555d9118fe7ff1bb7b25ef46e8	edge_00553	train
edge_00556	CCCCC1=CN=C(C=C1)C(=O)O	5b13d97c4fdfb6269ae9b78be3217833	edge_00556	train
edge_00558	CCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	edge_00558	train
edge_00559	CCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	4b1c49336f542caa28c1c038b9989699	edge_00559	train
edge_00565	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	edge_00565	train
edge_00566	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	edge_00566	train
edge_00569	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	edge_00569	train
edge_00570	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	edge_00570	train
edge_00571	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	edge_00571	train
edge_00573	CCCCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00573	train
edge_00574	CCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	edge_00574	train
edge_00575	CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	d4c9e0637e95d569fcb6bfd8d4ba9d3c	edge_00575	train
edge_00576	CCCCCCCCCCCC1=CC=C(N1)/C=C\2/C(=CC(=N2)C3=CC=CN3)OC	9fe27b894ed2e51629813cf641347dfa	edge_00576	train
edge_00577	CCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	edge_00577	train
edge_00578	CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	edge_00578	train
edge_00579	CCCCCCCCCCCCCCC(=O)N1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00579	train
edge_00580	CCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00580	train
edge_00581	CCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00581	train
edge_00584	CCCCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	edge_00584	train
edge_00585	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	0eb295c878e6bffb4fb1cd21912e321a	edge_00585	train
edge_00587	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	edge_00587	train
edge_00588	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	a2f6386037598bff7ebd47be6cd449cc	edge_00588	train
edge_00589	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	ec60f63c47e5fd0a61903238b5e328e8	edge_00589	train
edge_00590	CCCCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	edge_00590	train
edge_00594	CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	edge_00594	train
edge_00595	CCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	6b8725b175b4b4e68a377000f7c5a649	edge_00595	train
edge_00598	CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1	7dea004b49679ea5fbe2e64036264388	edge_00598	train
edge_00600	CCCCCS(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	edge_00600	train
edge_00601	CCCCOC(=O)C1=CC=C(C=C1)O	05974c9d02bd051c5aaf05641e13261a	edge_00601	train
edge_00603	CCCN\1C2=CC=CC=C2O/C1=C\C=C\C3=[N+](C4=CC=CC=C4O3)CCC.[I-]	506feb33435607c1483aefbbb4983a16	edge_00603	train
edge_00607	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC	1d014875acbf6a6ca30bdc246134d9c3	edge_00607	train
edge_00609	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	27e8f13d77a01af2c9129bf6c6703e9a	edge_00609	train
edge_00610	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	33173afe48219fc9da31d27e924406ce	edge_00610	train
edge_00614	CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O	38d9e4b6e4429043cb49e5bb5debcca6	edge_00614	train
edge_00615	CC[C@H](C)[C@@H](C(=O)O)N	a563d2634e9c619348675bc27ba61c61	edge_00615	train
edge_00616	CC[C@H](C)[C@H]([NH3+])C([O-])=O	27b2ccde0d42cfb4b497c3cf099b146f	edge_00616	train
edge_00618	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00618	train
edge_00619	CC[C@H](C)[C@H]1C(=O)O[C@@H]2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)O[C@H]6C[C@H]([C@H]([C@@H](O6)C)O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	edge_00619	train
edge_00620	CC[C@](C)(C(=O)CCCCC1C=CC(=O)O1)O	00aa3b70d1ba14e5539a7f104dddf959	edge_00620	train
edge_00621	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	1d014875acbf6a6ca30bdc246134d9c3	edge_00621	train
edge_00622	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	27e8f13d77a01af2c9129bf6c6703e9a	edge_00622	train
edge_00625	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	7dea004b49679ea5fbe2e64036264388	edge_00625	train
edge_00626	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N	8f4196da191608b11dd0dd3b2f4e22ea	edge_00626	train
edge_00629	CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-]	33173afe48219fc9da31d27e924406ce	edge_00629	train
edge_00631	CC[NH+]=C1C=CC(=C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)C4=CC=CC=C14.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00631	train
edge_00634	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=CC3=N2)N(C)C	e86e5da6075a4bbfc5e5edec5737181f	edge_00634	train
edge_00635	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	506feb33435607c1483aefbbb4983a16	edge_00635	train
edge_00636	CN(C)C1=CC2=C(C=C1)C=C3C=CC(=[N+](C)C)C=C3O2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00636	train
edge_00638	CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00638	train
edge_00639	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	33173afe48219fc9da31d27e924406ce	edge_00639	train
edge_00641	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	8f4196da191608b11dd0dd3b2f4e22ea	edge_00641	train
edge_00642	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00642	train
edge_00645	CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-]	e86e5da6075a4bbfc5e5edec5737181f	edge_00645	train
edge_00647	CN1CCC[C@@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	edge_00647	train
edge_00648	CN1CCC[C@H]1C2=CNC(=O)C=C2	0a168f2ff90058bcf29cb817d2adf30c	edge_00648	train
edge_00649	CN1[C@@H](CS[C@@H]1[C@H]2CSC(=N2)C3=CC=CC=C3O)C(=O)O	c28af269655c9cc260abb5c342803b73	edge_00649	train
edge_00651	CN[C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)OC4(O3)[C@@H]([C@H]([C@H]([C@H](O4)[C@H](CO)N)O)O)O)O)N	1042fb45135c548468d283c26863636e	edge_00651	train
edge_00654	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC	506feb33435607c1483aefbbb4983a16	edge_00654	train
edge_00655	COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC	33173afe48219fc9da31d27e924406ce	edge_00655	train
edge_00657	COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2)OC)OC)OC	c412e6cf933336b1ad044029b58ce440	edge_00657	train
edge_00658	COC1=C(C=CC(=C1)/C=C/C(=O)O)O	4cf873e869300db146397fcfc316f1c1	edge_00658	train
edge_00659	COC1=C(C=CC(=C1)C(=O)O)[O-]	20f7afe8014b794a285cfe0fbe4ad4a1	edge_00659	train
edge_00662	COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	dc9475fd23b2a1a448a8559f04c02975	edge_00662	train
