edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00803	ion:Ni_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	responder_cluster_50_00076	test
edge_00804	ion:Ni_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	test
edge_00810	OC(=O)CCCC([O-])=O	0eff3dcdb6f0ee4910cadd8d9338a5eb	responder_cluster_50_00302	test
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	responder_cluster_50_00302	test
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	responder_cluster_50_00055	test
edge_00814	OC[C@@H](O)COP([O-])([O-])=O	06bc8aafa080776910698cca6a27fab3	responder_cluster_50_00145	test
edge_00816	OC[C@@H](O)COP([O-])([O-])=O	c8dcc87318ab75c2006480f939687cbe	responder_cluster_50_01841	test
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	responder_cluster_50_00060	test
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	responder_cluster_50_01229	test
edge_00824	OS(=O)(=S)[O-]	54af86e0a3a42d86125fac694a43e9c7	responder_cluster_50_00380	test
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	responder_cluster_50_00380	test
edge_00831	ion:Zn2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	test
edge_00837	ion:Zn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	responder_cluster_50_00076	test
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	responder_cluster_50_01752	test
edge_00843	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	022fb3f73dae00ef40aaa4e42ab852b8	responder_cluster_50_00055	test
edge_00845	[Cd+2]	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	test
edge_00847	[NH3+]CCC([O-])=O	bd68a4e83f1646c8e856531312713470	responder_cluster_50_01770	test
edge_00852	[No]	c076097213bbf5867fb0875c3c879393	responder_cluster_50_01788	test
edge_00858	[O-]S(=O)(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	test
edge_00859	[O-]S(=O)(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	responder_cluster_50_00601	test
edge_00860	[O-]S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	responder_cluster_50_01624	test
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	test
edge_00862	[O-]S(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	responder_cluster_50_00601	test
edge_00863	[O-][As]([O-])[O-]	5476ba71ab630fd81d8d88f6bc00a531	responder_cluster_50_01065	test
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	responder_cluster_50_01087	test
edge_00865	[S-]	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	test
edge_00866	[S-]	73f2bf2e5befbed27cc49032931c27fd	responder_cluster_50_00601	test
edge_00867	ion:antimonite	5476ba71ab630fd81d8d88f6bc00a531	responder_cluster_50_01065	test
