edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00374	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	ebdb40cd5cac5f76be85b39316c47894	cluster_00043	train
edge_00375	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	05974c9d02bd051c5aaf05641e13261a	cluster_00043	train
edge_00376	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	565138dd35eebdf76237e9c0b48f4152	cluster_00043	train
edge_00377	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	758161bcd490116f7e0134d119bdf6c4	cluster_00043	train
edge_00386	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H](CO)[C@@H]([C@H](C=O)O)O)O)O)O	ac4aa0bbf3b67991f63545b0134635dd	cluster_00099	train
edge_00389	C1[C@H]([C@H]([C@H](C(O1)(CO)O)O)O)O	471e7e12bd0d94b45bf7712702e8b708	cluster_00100	train
edge_00391	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)NC(=O)N2	6377acf0c94f2e3fccfb248537a1ca53	cluster_00101	train
edge_00392	C=C(CC(=O)O)C(=O)O	bb1cef1879f11122fc5c7b7b2a865563	cluster_00008	train
edge_00394	C=O	42aa88b8937af3dbc7154b9a93528a6f	cluster_00102	train
edge_00395	C=O	f19666584a8be65a74d3dd898234e769	cluster_00102	train
edge_00396	CC(=C)CCOP(=O)(O)OP(=O)(O)O	421e369511aa386e5088317f1187d080	cluster_00103	train
edge_00397	CC(=CCC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)/C)C	421e369511aa386e5088317f1187d080	cluster_00104	train
edge_00398	CC(=CCC/C(=C/CO)/C)C	02953687e8d0addea914d1380911f850	cluster_00105	train
edge_00399	CC(=O)C(=O)O	46a9878e5f5f0a1f25c26a908baa14ab	cluster_00106	train
edge_00403	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	a3ebecb39311c67c977e8f29af14fd60	cluster_00109	train
edge_00404	CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O	ffbb2d4b803cf31b024971047bb5c441	cluster_00109	train
edge_00405	CC(=O)C1=C(C=C(C=C1O)O)O	a3ebecb39311c67c977e8f29af14fd60	cluster_00109	train
edge_00412	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O	f045ac8532b007ba5d1d09a74fe1186e	cluster_00112	train
edge_00414	CC(=O)OC[C@@H](C(=O)O)N	0e6a555c3399b9bf19c5f08dff954f20	cluster_00113	train
edge_00415	CC(=O)OC[C@@H](C(=O)O)N	14303662561815729cd506cb95d39cd6	cluster_00113	train
edge_00416	CC(=O)OP(=O)(O)O	82382896a78e2676c7a39d4494c2d6b4	cluster_00114	train
edge_00418	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	cluster_00116	train
edge_00419	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	cluster_00116	train
edge_00420	CC(=O)[C@@](C)(C(=O)O)O	06ca4eea8ba87c5d3718a5b9e34adfe7	cluster_00117	train
edge_00423	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	0e6410067fb3d6eb5f154b348a372b15	cluster_00109	train
edge_00424	CC(=O)c1c(O)cc(O)c(C(C)=O)c1O	34ded561ec6698344bffa193f5e47deb	cluster_00109	train
edge_00430	CC(C(=O)O)P(=O)(O)O	74ef57b0dc25299082210b267ccd358b	cluster_00119	train
edge_00435	CC(C)(C1=CC=CC=C1)OO	f6ff10250ee830c35ac07507333eb4a1	cluster_00121	train
edge_00436	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C(=C4)OC)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	cluster_00116	train
edge_00437	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C=C4)O)O)O	0c66fe8d9adabf8c06717230f10be31f	cluster_00116	train
edge_00438	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC=C(C=C4)O)O	0c66fe8d9adabf8c06717230f10be31f	cluster_00116	train
edge_00439	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC(=CC=C4)O)O	2acbee4a13230ef7a3a27aad51803c15	cluster_00116	train
edge_00440	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)Cl)O	f9b6ef990a0b83a3eeeb133d4584bd1d	cluster_00116	train
edge_00441	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O	33f0d6ab60f41030462812b293488bb3	cluster_00116	train
edge_00442	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4CCCCC4=O)O	b146a40cae7d61009ca2a001971a3d27	cluster_00116	train
edge_00443	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	0c66fe8d9adabf8c06717230f10be31f	cluster_00116	train
edge_00444	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O	1517250df12c2b4acb423f2d253e3c7a	cluster_00116	train
edge_00445	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O	7d0296898f8a50c8bda0d23590e612af	cluster_00116	train
edge_00446	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	3da2121b5847053679784f94001b1750	cluster_00116	train
edge_00447	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	42b56c8a82dbae0e894d35c8a371c3b9	cluster_00116	train
edge_00448	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC4=CC=CC=C4)O	70054024c316ccad1f86710ab6516372	cluster_00116	train
edge_00449	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C4CCCCC4=O)O	b146a40cae7d61009ca2a001971a3d27	cluster_00116	train
edge_00451	CC(C)C1=CC=C(C=C1)C(=O)O	fc2545aa55f7b1c37bc93547229bd58e	cluster_00041	train
edge_00452	CC(C)C1=CC=C(C=C1)C(=O)[O-]	fc2545aa55f7b1c37bc93547229bd58e	cluster_00041	train
edge_00453	CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39798550df86894f88c47201b0b6aadf	cluster_00116	train
edge_00454	CC(C)CCCCCCC1=C(C=C(OC1=O)CC(C)C)O	5f1e2669bd38244ae821c151106be011	cluster_00122	train
edge_00458	CC(C)S[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O	228e7a41278dfe231a49f0de7c32ff11	cluster_00123	train
edge_00464	CC(CC(=O)[O-])O	158a09672340197c4885c72b961b040c	cluster_00126	train
edge_00465	CC(CCC=C(C)C)CC(=O)O	0e45e3f49f7cac1ecab2a4f02be685af	cluster_00127	train
edge_00467	CC(CO)O	05ed94e2e8e4a57a19d9afd1921edce1	cluster_00129	train
edge_00469	CC1(C2CCC1(C(=O)C2)C)C	1d01f6e9e4d66cdb285cfca91639acfd	cluster_00130	train
edge_00471	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O	96dfd42f15b450646d33d7e3f78edcf9	cluster_00132	train
edge_00472	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O	96dfd42f15b450646d33d7e3f78edcf9	cluster_00132	train
edge_00473	CC1=C(C(=CC(=C1)CCCC(C)C)O)C(C)C	0f7e9651ea0a8186e72af9439ecea12c	cluster_00133	train
edge_00474	CC1=C(C(=CC=C1)C(=O)[O-])C	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00475	CC1=C(C(=CC=C1)C(=O)[O-])C	e8b9a7cf73b430bac3688dfbe705d433	cluster_00041	train
edge_00476	CC1=C(C(=CC=C1)C)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00477	CC1=C(C(=CC=C1)O)C	19fc1510d7eed99f825243ece76746a7	cluster_00036	train
edge_00478	CC1=C(C(=CC=C1)O)C	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00479	CC1=C(C(=CC=C1)O)O	b2471b931a88b96814abaa16a0499b37	cluster_00036	train
edge_00480	CC1=C(C(=CC=C1)O)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00481	CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Cl-].[Fe+3]	98e9d86069f1a559f71448b145e83fa5	cluster_00134	train
edge_00489	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	cf1ac1423df53baa207595f5ca539e78	cluster_00136	train
edge_00496	CC1=CC(=CC=C1)C(=O)O	d34c92c109c7d573654f25487ec0a7a3	cluster_00041	train
edge_00497	CC1=CC(=CC=C1)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O	e0c75ca78aca774aad95e61137e89432	cluster_00116	train
edge_00498	CC1=CC(=CC=C1)C(=O)[O-]	7778980e5ac87e0bb8e6c8cfea5ef5af	cluster_00041	train
edge_00499	CC1=CC(=CC=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	cluster_00041	train
edge_00500	CC1=CC(=CC=C1)C(=O)[O-]	e8b9a7cf73b430bac3688dfbe705d433	cluster_00041	train
edge_00503	CC1=CC(=CC=C1)O	19fc1510d7eed99f825243ece76746a7	cluster_00036	train
edge_00504	CC1=CC(=CC=C1)O	cb3da3a785085a564f37f469702e6526	cluster_00036	train
edge_00505	CC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00506	CC1=CC(=O)C2=C(C1=O)C=CC=C2O	d82c5a5f5ddc7a9f4152dbe6f3d1354b	cluster_00139	train
edge_00507	CC1=CC(=O)C2C3=C(C(=O)C[C@@]2(C1)O)C(=C4C(=C3)C=CC=C4O)O	9c5fd62ba29878bbc4dbf4fdc944e4d4	cluster_00140	train
edge_00510	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl	e86e5da6075a4bbfc5e5edec5737181f	cluster_00143	train
edge_00511	CC1=CC=C(C=C1)C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	cluster_00041	train
edge_00512	CC1=CC=C(C=C1)O	19fc1510d7eed99f825243ece76746a7	cluster_00144	train
edge_00513	CC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00144	train
edge_00514	CC1=CC=C(C=C1)[N+](=O)[O-]	676eab037c878bfed933ed17ce320e00	cluster_00041	train
edge_00515	CC1=CC=CC=C1	3bedc06e27234fab30b562790f83d82e	cluster_00145	train
edge_00516	CC1=CC=CC=C1	676eab037c878bfed933ed17ce320e00	cluster_00145	train
edge_00517	CC1=CC=CC=C1C(=O)[O-]	d34c92c109c7d573654f25487ec0a7a3	cluster_00041	train
edge_00518	CC1=CC=CC=C1O	19fc1510d7eed99f825243ece76746a7	cluster_00036	train
edge_00519	CC1=CC=CC=C1O	cb3da3a785085a564f37f469702e6526	cluster_00036	train
edge_00520	CC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00521	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O	a62e1da6d2161478febb0f9c49401e21	cluster_00146	train
edge_00522	CC1=NC=C(C(=C1O)CO)CO	cf1ac1423df53baa207595f5ca539e78	cluster_00147	train
edge_00523	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	33173afe48219fc9da31d27e924406ce	cluster_00148	train
edge_00524	CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C	506feb33435607c1483aefbbb4983a16	cluster_00148	train
edge_00525	CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O	b5744adeed2a2bf91a5ea03120e4ce28	cluster_00149	train
edge_00526	CC1CCC2=C1C=CC3=C2C=CC4=C3C=CC(=C4)OC	251d5060d829fe11af9400e3fbc9c610	cluster_00150	train
edge_00527	CC=C(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	cluster_00116	train
edge_00530	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	39bbdc17542b17769e1766121f5da97e	cluster_00116	train
edge_00531	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	835f21714bb531002455a326afe89c63	cluster_00116	train
edge_00532	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	efd434f12dfcb5e89f13c44d637deba2	cluster_00116	train
edge_00533	CCC(=O)[O-]	efd434f12dfcb5e89f13c44d637deba2	cluster_00012	train
edge_00535	CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)/C(=C\C)/NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C	1042fb45135c548468d283c26863636e	cluster_00154	train
edge_00536	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	00aa3b70d1ba14e5539a7f104dddf959	cluster_00155	train
edge_00537	CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O	74bb8bb9d9b2e45649417fb382053772	cluster_00155	train
edge_00538	CCC1=CC(=CC=C1)O	676eab037c878bfed933ed17ce320e00	cluster_00036	train
edge_00539	CCC1=CC(=CC=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00540	CCC1=CC=C(C=C1)O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00036	train
edge_00541	CCC1=CC=CC=C1O	d71a5f0ba47b0a0edf233917ad3c036d	cluster_00156	train
edge_00542	CCC1C(=O)N2CCCC2C(=O)N(C(C(=O)N3CCC(=O)CC3C(=O)NC(C(=O)OC(C(C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=C(C=C6)N(C)C)C	b89053d58d59e37cbd4fe3dbb61fcf6c	cluster_00157	train
edge_00543	CCCC(=O)CC(=O)NC1CCOC1=O	05773f9158994913b1b19cee47a58ea9	cluster_00158	train
edge_00544	CCCC(=O)CC(=O)NC1CCOC1=O	3949f4c0d0e39ba4803f50639fea56ba	cluster_00158	train
edge_00545	CCCC(=O)CC(=O)NC1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	cluster_00158	train
edge_00546	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	a0edde51da66305713e8b7e3103c58a8	cluster_00158	train
edge_00547	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ed936ddffac7b5b0fc2b3cc71cb34561	cluster_00158	train
edge_00548	CCCC(=O)CC(=O)N[C@H]1CCOC1=O	ffc0b33f8f2158296f7718b02422de03	cluster_00158	train
edge_00549	CCCC(=O)NC1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	cluster_00158	train
edge_00550	CCCC(=O)N[C@H]1CCOC1=O	420e996a0adeb596fc5d923200c7aaaa	cluster_00158	train
edge_00552	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC	3ad8d1ac9fa33321ec719e1144338f5c	cluster_00160	train
edge_00553	CCCC(CC(=O)NC1CCOC1=O)O	9cdb9b555d9118fe7ff1bb7b25ef46e8	cluster_00158	train
edge_00554	CCCC1=CC=CC=C1O	b2471b931a88b96814abaa16a0499b37	cluster_00156	train
edge_00555	CCCCC1=CN=C(C=C1)C(=O)O	34ded561ec6698344bffa193f5e47deb	cluster_00161	train
edge_00556	CCCCC1=CN=C(C=C1)C(=O)O	5b13d97c4fdfb6269ae9b78be3217833	cluster_00161	train
edge_00557	CCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	315246e1592c61520cdd5bb5c328acd2	cluster_00158	train
edge_00558	CCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	cluster_00008	train
edge_00559	CCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	4b1c49336f542caa28c1c038b9989699	cluster_00116	train
edge_00560	CCCCCC1=C(C(=CC(=C1)O)O)C(=O)O	c9c6b4714ddbf9e260eb72b453e99ce6	cluster_00162	train
edge_00562	CCCCCCCC/C=C\CCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	cluster_00008	train
edge_00563	CCCCCCCC/C=C\CCCCCCCC(=O)O	d89f157e6e8c06b77e414468ebe1fdf6	cluster_00008	train
edge_00564	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	0eb295c878e6bffb4fb1cd21912e321a	cluster_00116	train
edge_00565	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	cluster_00116	train
edge_00566	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	cluster_00116	train
edge_00567	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	ec60f63c47e5fd0a61903238b5e328e8	cluster_00116	train
edge_00568	CCCCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	48835af5c3e5c8f2b7aba321dfbe6aff	cluster_00116	train
edge_00569	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	cluster_00158	train
edge_00570	CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	cluster_00158	train
edge_00571	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	997c6c9d59fff099b44ac00dcd232cd6	cluster_00158	train
edge_00572	CCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	ec99ef81dc7a9d4be5fb76c15ff52681	cluster_00158	train
edge_00573	CCCCCCCCCCCC(=O)CC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	cluster_00158	train
edge_00574	CCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	cluster_00008	train
edge_00575	CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	d4c9e0637e95d569fcb6bfd8d4ba9d3c	cluster_00116	train
edge_00577	CCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	cluster_00008	train
edge_00578	CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	cluster_00116	train
edge_00579	CCCCCCCCCCCCCCC(=O)N1CCOC1=O	b8f67a1cefbd62e670965230089a1624	cluster_00165	train
edge_00580	CCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	cluster_00158	train
edge_00581	CCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	cluster_00158	train
edge_00582	CCCCCCCCCCCCCCCC(=O)O	65f2fed2a71933ce807698e07b3ebd0c	cluster_00008	train
edge_00583	CCCCCCCCCCCCCCCC(=O)O	66f53987495986c37873f2128def1b65	cluster_00008	train
edge_00584	CCCCCCCCCCCCCCCC(=O)O	926d1f4405dc0193cea5c601961b432d	cluster_00008	train
edge_00585	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	0eb295c878e6bffb4fb1cd21912e321a	cluster_00116	train
edge_00586	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	cluster_00116	train
edge_00587	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	cluster_00116	train
edge_00588	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	a2f6386037598bff7ebd47be6cd449cc	cluster_00116	train
edge_00589	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	ec60f63c47e5fd0a61903238b5e328e8	cluster_00116	train
edge_00590	CCCCCCCCCCCCCCCCCC(=O)N[C@H]1CCOC1=O	b8f67a1cefbd62e670965230089a1624	cluster_00158	train
edge_00592	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	11d03f3cb920c326a6a1589e89b80b51	cluster_00116	train
edge_00593	CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	4b1c49336f542caa28c1c038b9989699	cluster_00116	train
